id,price
Daging Ayam Ras/Aceh/2024-10-01,30303.29211935181
Daging Ayam Ras/Aceh/2024-10-02,30293.49538254401
Daging Ayam Ras/Aceh/2024-10-03,30305.62142093
Daging Ayam Ras/Aceh/2024-10-04,30319.126585484744
Daging Ayam Ras/Aceh/2024-10-05,30292.015962242192
Daging Ayam Ras/Aceh/2024-10-06,30292.01621554309
Daging Ayam Ras/Aceh/2024-10-07,30319.993401767653
Daging Ayam Ras/Aceh/2024-10-08,30307.468919706924
Daging Ayam Ras/Aceh/2024-10-09,30288.385322498438
Daging Ayam Ras/Aceh/2024-10-10,30303.999450633248
Daging Ayam Ras/Aceh/2024-10-11,30288.4787679186
Daging Ayam Ras/Aceh/2024-10-12,30288.44309639214
Daging Ayam Ras/Aceh/2024-10-13,30299.36169129182
Daging Ayam Ras/Aceh/2024-10-14,30266.10962809289
Daging Ayam Ras/Aceh/2024-10-15,30269.015769181788
Daging Ayam Ras/Aceh/2024-10-16,30286.95335904946
Daging Ayam Ras/Aceh/2024-10-17,30280.002167314826
Daging Ayam Ras/Aceh/2024-10-18,30300.4769381374
Daging Ayam Ras/Aceh/2024-10-19,30281.619178139168
Daging Ayam Ras/Aceh/2024-10-20,30273.838922385454
Daging Ayam Ras/Aceh/2024-10-21,30318.24128393137
Daging Ayam Ras/Aceh/2024-10-22,30292.145207559064
Daging Ayam Ras/Aceh/2024-10-23,30296.6704430577
Daging Ayam Ras/Aceh/2024-10-24,30273.646923204604
Daging Ayam Ras/Aceh/2024-10-25,30287.229602531803
Daging Ayam Ras/Aceh/2024-10-26,30297.339951394868
Daging Ayam Ras/Aceh/2024-10-27,30277.87053399736
Daging Ayam Ras/Aceh/2024-10-28,30301.425027306395
Daging Ayam Ras/Aceh/2024-10-29,30286.361659874536
Daging Ayam Ras/Aceh/2024-10-30,30291.128203127424
Daging Ayam Ras/Aceh/2024-10-31,30286.34518348272
Daging Ayam Ras/Aceh/2024-11-01,30324.206378655
Daging Ayam Ras/Aceh/2024-11-02,30295.42034582748
Daging Ayam Ras/Aceh/2024-11-03,30279.309741185796
Daging Ayam Ras/Aceh/2024-11-04,30308.31918471078
Daging Ayam Ras/Aceh/2024-11-05,30276.792855263127
Daging Ayam Ras/Aceh/2024-11-06,30298.85102983422
Daging Ayam Ras/Aceh/2024-11-07,30265.393903906832
Daging Ayam Ras/Aceh/2024-11-08,30275.13672784072
Daging Ayam Ras/Aceh/2024-11-09,30298.6658519707
Daging Ayam Ras/Aceh/2024-11-10,30307.02198590746
Daging Ayam Ras/Aceh/2024-11-11,30298.27253505451
Daging Ayam Ras/Aceh/2024-11-12,30293.84431278282
Daging Ayam Ras/Aceh/2024-11-13,30290.983022197688
Daging Ayam Ras/Aceh/2024-11-14,30272.817276461505
Daging Ayam Ras/Aceh/2024-11-15,30284.52250284038
Daging Ayam Ras/Aceh/2024-11-16,30288.521642390668
Daging Ayam Ras/Aceh/2024-11-17,30311.93835035701
Daging Ayam Ras/Aceh/2024-11-18,30300.930086639317
Daging Ayam Ras/Aceh/2024-11-19,30268.427600621108
Daging Ayam Ras/Aceh/2024-11-20,30300.628702250284
Daging Ayam Ras/Aceh/2024-11-21,30289.68736234085
Daging Ayam Ras/Aceh/2024-11-22,30285.18472621676
Daging Ayam Ras/Aceh/2024-11-23,30305.065807545747
Daging Ayam Ras/Aceh/2024-11-24,30311.535317385737
Daging Ayam Ras/Aceh/2024-11-25,30309.99680101072
Daging Ayam Ras/Aceh/2024-11-26,30282.68075696768
Daging Ayam Ras/Aceh/2024-11-27,30290.85791778531
Daging Ayam Ras/Aceh/2024-11-28,30300.739470260218
Daging Ayam Ras/Aceh/2024-11-29,30310.679741715838
Daging Ayam Ras/Aceh/2024-11-30,30288.235668765123
Daging Ayam Ras/Aceh/2024-12-01,30292.76415590343
Daging Ayam Ras/Aceh/2024-12-02,30278.55954727173
Daging Ayam Ras/Aceh/2024-12-03,30277.17296652011
Daging Ayam Ras/Aceh/2024-12-04,30308.164605631307
Daging Ayam Ras/Aceh/2024-12-05,30316.553276052317
Daging Ayam Ras/Aceh/2024-12-06,30294.517582203847
Daging Ayam Ras/Aceh/2024-12-07,30311.111549790992
Daging Ayam Ras/Aceh/2024-12-08,30301.208072468908
Daging Ayam Ras/Aceh/2024-12-09,30285.675385748556
Daging Ayam Ras/Aceh/2024-12-10,30301.204363166755
Daging Ayam Ras/Aceh/2024-12-11,30319.358115842697
Daging Ayam Ras/Aceh/2024-12-12,30295.075846709136
Daging Ayam Ras/Aceh/2024-12-13,30319.768622136016
Daging Ayam Ras/Aceh/2024-12-14,30255.20996646464
Daging Ayam Ras/Aceh/2024-12-15,30308.30927335175
Daging Ayam Ras/Aceh/2024-12-16,30296.971588974902
Daging Ayam Ras/Aceh/2024-12-17,30291.015365565087
Daging Ayam Ras/Aceh/2024-12-18,30297.044314213494
Daging Ayam Ras/Aceh/2024-12-19,30264.96346865639
Daging Ayam Ras/Aceh/2024-12-20,30292.23938921782
Daging Ayam Ras/Aceh/2024-12-21,30301.13828256744
Daging Ayam Ras/Aceh/2024-12-22,30318.43020962413
Daging Ayam Ras/Aceh/2024-12-23,30287.63247817184
Daging Ayam Ras/Aceh/2024-12-24,30283.15477960449
Daging Ayam Ras/Aceh/2024-12-25,30287.88725095228
Daging Ayam Ras/Aceh/2024-12-26,30309.75182797288
Daging Ayam Ras/Aceh/2024-12-27,30300.70070901605
Daging Ayam Ras/Aceh/2024-12-28,30287.45520544225
Daging Ayam Ras/Aceh/2024-12-29,30303.54751089683
Daging Ayam Ras/Aceh/2024-12-30,30297.1263438061
Daging Ayam Ras/Aceh/2024-12-31,30310.57328326569
Daging Ayam Ras/Bali/2024-10-01,30284.79699225856
Daging Ayam Ras/Bali/2024-10-02,30290.573266318825
Daging Ayam Ras/Bali/2024-10-03,30289.57896397648
Daging Ayam Ras/Bali/2024-10-04,30273.04881194444
Daging Ayam Ras/Bali/2024-10-05,30300.197265668256
Daging Ayam Ras/Bali/2024-10-06,30299.65626680167
Daging Ayam Ras/Bali/2024-10-07,30295.707479896515
Daging Ayam Ras/Bali/2024-10-08,30292.009270016148
Daging Ayam Ras/Bali/2024-10-09,30273.79160268434
Daging Ayam Ras/Bali/2024-10-10,30289.13867952542
Daging Ayam Ras/Bali/2024-10-11,30290.341031499585
Daging Ayam Ras/Bali/2024-10-12,30283.250688031763
Daging Ayam Ras/Bali/2024-10-13,30293.140197737222
Daging Ayam Ras/Bali/2024-10-14,30301.86246781229
Daging Ayam Ras/Bali/2024-10-15,30324.72952235238
Daging Ayam Ras/Bali/2024-10-16,30298.322053170545
Daging Ayam Ras/Bali/2024-10-17,30299.60219189416
