id,price
Cabai Rawit Merah/Aceh/2024-10-01,49013.50779226147
Cabai Rawit Merah/Aceh/2024-10-02,48983.02217730566
Cabai Rawit Merah/Aceh/2024-10-03,49020.75616155414
Cabai Rawit Merah/Aceh/2024-10-04,49062.78174671
Cabai Rawit Merah/Aceh/2024-10-05,48978.41862287308
Cabai Rawit Merah/Aceh/2024-10-06,48978.41950052463
Cabai Rawit Merah/Aceh/2024-10-07,49065.47927803235
Cabai Rawit Merah/Aceh/2024-10-08,49026.50551880749
Cabai Rawit Merah/Aceh/2024-10-09,48967.1208932614
Cabai Rawit Merah/Aceh/2024-10-10,49015.70901816508
Cabai Rawit Merah/Aceh/2024-10-11,48967.41166006844
Cabai Rawit Merah/Aceh/2024-10-12,48967.30071059728
Cabai Rawit Merah/Aceh/2024-10-13,49001.27708798242
Cabai Rawit Merah/Aceh/2024-10-14,48897.80275345869
Cabai Rawit Merah/Aceh/2024-10-15,48906.84612167217
Cabai Rawit Merah/Aceh/2024-10-16,48962.66433604895
Cabai Rawit Merah/Aceh/2024-10-17,48941.03343639826
Cabai Rawit Merah/Aceh/2024-10-18,49004.74699128352
Cabai Rawit Merah/Aceh/2024-10-19,48946.06502163854
Cabai Rawit Merah/Aceh/2024-10-20,48921.85451579094
Cabai Rawit Merah/Aceh/2024-10-21,49060.02651382598
Cabai Rawit Merah/Aceh/2024-10-22,48978.82041668022
Cabai Rawit Merah/Aceh/2024-10-23,48992.90222945369
Cabai Rawit Merah/Aceh/2024-10-24,48921.25730059891
Cabai Rawit Merah/Aceh/2024-10-25,48963.52418667368
Cabai Rawit Merah/Aceh/2024-10-26,48994.98581107579
Cabai Rawit Merah/Aceh/2024-10-27,48934.40035266228
Cabai Rawit Merah/Aceh/2024-10-28,49007.69748230182
Cabai Rawit Merah/Aceh/2024-10-29,48960.82302508767
Cabai Rawit Merah/Aceh/2024-10-30,48975.65576040237
Cabai Rawit Merah/Aceh/2024-10-31,48960.77193248699
Cabai Rawit Merah/Aceh/2024-11-01,49078.58884589198
Cabai Rawit Merah/Aceh/2024-11-02,48989.01223192743
Cabai Rawit Merah/Aceh/2024-11-03,48938.87902179177
Cabai Rawit Merah/Aceh/2024-11-04,49029.15113427936
Cabai Rawit Merah/Aceh/2024-11-05,48931.0471396826
Cabai Rawit Merah/Aceh/2024-11-06,48999.68811222759
Cabai Rawit Merah/Aceh/2024-11-07,48895.57548194484
Cabai Rawit Merah/Aceh/2024-11-08,48925.89325856655
Cabai Rawit Merah/Aceh/2024-11-09,48999.1115156009
Cabai Rawit Merah/Aceh/2024-11-10,49025.11399312658
Cabai Rawit Merah/Aceh/2024-11-11,48997.88742586005
Cabai Rawit Merah/Aceh/2024-11-12,48984.10758955363
Cabai Rawit Merah/Aceh/2024-11-13,48975.20409178
Cabai Rawit Merah/Aceh/2024-11-14,48918.67589895899
Cabai Rawit Merah/Aceh/2024-11-15,48955.10030542081
Cabai Rawit Merah/Aceh/2024-11-16,48967.54468394027
Cabai Rawit Merah/Aceh/2024-11-17,49040.4129619046
Cabai Rawit Merah/Aceh/2024-11-18,49006.15726574285
Cabai Rawit Merah/Aceh/2024-11-19,48905.01563635526
Cabai Rawit Merah/Aceh/2024-11-20,49005.21966421567
Cabai Rawit Merah/Aceh/2024-11-21,48971.17232975591
Cabai Rawit Merah/Aceh/2024-11-22,48957.16096721161
Cabai Rawit Merah/Aceh/2024-11-23,49019.02698186511
Cabai Rawit Merah/Aceh/2024-11-24,49039.1587985829
Cabai Rawit Merah/Aceh/2024-11-25,49034.371491291786
Cabai Rawit Merah/Aceh/2024-11-26,48949.36910052492
Cabai Rawit Merah/Aceh/2024-11-27,48974.81500484119
Cabai Rawit Merah/Aceh/2024-11-28,49005.564693392174
Cabai Rawit Merah/Aceh/2024-11-29,49036.496854048535
Cabai Rawit Merah/Aceh/2024-11-30,48966.65494840391
Cabai Rawit Merah/Aceh/2024-12-01,48980.74666504912
Cabai Rawit Merah/Aceh/2024-12-02,48936.54471943199
Cabai Rawit Merah/Aceh/2024-12-03,48932.22995702581
Cabai Rawit Merah/Aceh/2024-12-04,49028.67000574701
Cabai Rawit Merah/Aceh/2024-12-05,49054.77374861928
Cabai Rawit Merah/Aceh/2024-12-06,48986.20283919556
Cabai Rawit Merah/Aceh/2024-12-07,49037.84023818316
Cabai Rawit Merah/Aceh/2024-12-08,49007.02273496501
Cabai Rawit Merah/Aceh/2024-12-09,48958.68818361256
Cabai Rawit Merah/Aceh/2024-12-10,49007.01137116252
Cabai Rawit Merah/Aceh/2024-12-11,49063.50229747621
Cabai Rawit Merah/Aceh/2024-12-12,48987.940465416286
Cabai Rawit Merah/Aceh/2024-12-13,49064.77968060955
Cabai Rawit Merah/Aceh/2024-12-14,48863.8852749923
Cabai Rawit Merah/Aceh/2024-12-15,49029.120524490296
Cabai Rawit Merah/Aceh/2024-12-16,48993.8397148864
Cabai Rawit Merah/Aceh/2024-12-17,48975.3048098389
Cabai Rawit Merah/Aceh/2024-12-18,48994.06573607939
Cabai Rawit Merah/Aceh/2024-12-19,48894.23592265193
Cabai Rawit Merah/Aceh/2024-12-20,48979.11381434482
Cabai Rawit Merah/Aceh/2024-12-21,49006.805293548685
Cabai Rawit Merah/Aceh/2024-12-22,49060.61445106191
Cabai Rawit Merah/Aceh/2024-12-23,48964.77768155702
Cabai Rawit Merah/Aceh/2024-12-24,48950.84395580168
Cabai Rawit Merah/Aceh/2024-12-25,48965.57082667983
Cabai Rawit Merah/Aceh/2024-12-26,49033.60932404032
Cabai Rawit Merah/Aceh/2024-12-27,49005.44384313195
Cabai Rawit Merah/Aceh/2024-12-28,48964.22609559223
Cabai Rawit Merah/Aceh/2024-12-29,49014.302433617006
Cabai Rawit Merah/Aceh/2024-12-30,48994.32110416056
Cabai Rawit Merah/Aceh/2024-12-31,49036.1655573524
Cabai Rawit Merah/Bali/2024-10-01,48955.95446521669
Cabai Rawit Merah/Bali/2024-10-02,48973.92915110804
Cabai Rawit Merah/Bali/2024-10-03,48970.83513949143
Cabai Rawit Merah/Bali/2024-10-04,48919.39630470554
Cabai Rawit Merah/Bali/2024-10-05,49003.87713204827
Cabai Rawit Merah/Bali/2024-10-06,49002.193412122986
Cabai Rawit Merah/Bali/2024-10-07,48989.90556066186
Cabai Rawit Merah/Bali/2024-10-08,48978.39745809511
Cabai Rawit Merah/Bali/2024-10-09,48921.707533999615
Cabai Rawit Merah/Bali/2024-10-10,48969.46494921127
Cabai Rawit Merah/Bali/2024-10-11,48973.20631876343
Cabai Rawit Merah/Bali/2024-10-12,48951.142369141446
Cabai Rawit Merah/Bali/2024-10-13,48981.9165865987
Cabai Rawit Merah/Bali/2024-10-14,49009.05862601762
Cabai Rawit Merah/Bali/2024-10-15,49080.21678924244
Cabai Rawit Merah/Bali/2024-10-16,48998.04174949619
Cabai Rawit Merah/Bali/2024-10-17,49002.025463047095
Cabai Rawit Merah/Bali/2024-10-18,48986.08637847125
Cabai Rawit Merah/Bali/2024-10-19,48897.53954073117
Cabai Rawit Merah/Bali/2024-10-20,48988.38765409576
Cabai Rawit Merah/Bali/2024-10-21,48992.55190294103
Cabai Rawit Merah/Bali/2024-10-22,49107.9215478932
Cabai Rawit Merah/Bali/2024-10-23,48980.4247563575
Cabai Rawit Merah/Bali/2024-10-24,49004.137616469336
Cabai Rawit Merah/Bali/2024-10-25,48987.99405144221
Cabai Rawit Merah/Bali/2024-10-26,48933.55186783472
Cabai Rawit Merah/Bali/2024-10-27,49044.52809565359
Cabai Rawit Merah/Bali/2024-10-28,49025.76091734574
Cabai Rawit Merah/Bali/2024-10-29,49027.63812831366
Cabai Rawit Merah/Bali/2024-10-30,48946.00020902743
Cabai Rawit Merah/Bali/2024-10-31,49057.00921725556
Cabai Rawit Merah/Bali/2024-11-01,48922.35708519252
Cabai Rawit Merah/Bali/2024-11-02,49017.8357583157
Cabai Rawit Merah/Bali/2024-11-03,49094.825172567296
Cabai Rawit Merah/Bali/2024-11-04,48942.104195618405
Cabai Rawit Merah/Bali/2024-11-05,48962.47228734185
Cabai Rawit Merah/Bali/2024-11-06,48994.4446384971
Cabai Rawit Merah/Bali/2024-11-07,48965.488440575
Cabai Rawit Merah/Bali/2024-11-08,48915.21233649354
Cabai Rawit Merah/Bali/2024-11-09,48992.95176617257
Cabai Rawit Merah/Bali/2024-11-10,48938.65839483255
Cabai Rawit Merah/Bali/2024-11-11,49012.39745707498
Cabai Rawit Merah/Bali/2024-11-12,48945.51798080868
Cabai Rawit Merah/Bali/2024-11-13,49064.07307118214
Cabai Rawit Merah/Bali/2024-11-14,48952.05582655264
Cabai Rawit Merah/Bali/2024-11-15,48974.19787904602
Cabai Rawit Merah/Bali/2024-11-16,49028.71771039895
Cabai Rawit Merah/Bali/2024-11-17,48930.56591756426
Cabai Rawit Merah/Bali/2024-11-18,49000.5808776034
