id,price
Daging Sapi Murni/Aceh/2024-10-01,153413.33834106196
Daging Sapi Murni/Aceh/2024-10-02,153390.33200599422
Daging Sapi Murni/Aceh/2024-10-03,153416.01990323063
Daging Sapi Murni/Aceh/2024-10-04,153445.2097258217
Daging Sapi Murni/Aceh/2024-10-05,153393.5231365752
Daging Sapi Murni/Aceh/2024-10-06,153394.19757710924
Daging Sapi Murni/Aceh/2024-10-07,153452.37682241265
Daging Sapi Murni/Aceh/2024-10-08,153426.4428447437
Daging Sapi Murni/Aceh/2024-10-09,153386.77016294393
Daging Sapi Murni/Aceh/2024-10-10,153419.11751809905
Daging Sapi Murni/Aceh/2024-10-11,153386.93667768408
Daging Sapi Murni/Aceh/2024-10-12,153386.93607006845
Daging Sapi Murni/Aceh/2024-10-13,153409.41638300088
Daging Sapi Murni/Aceh/2024-10-14,153340.1278087405
Daging Sapi Murni/Aceh/2024-10-15,153346.1807549693
Daging Sapi Murni/Aceh/2024-10-16,153383.2918747575
Daging Sapi Murni/Aceh/2024-10-17,153368.75415383032
Daging Sapi Murni/Aceh/2024-10-18,153411.24724484474
Daging Sapi Murni/Aceh/2024-10-19,153371.85936582857
Daging Sapi Murni/Aceh/2024-10-20,153355.85235532455
Daging Sapi Murni/Aceh/2024-10-21,153448.3523649624
Daging Sapi Murni/Aceh/2024-10-22,153394.09693446287
Daging Sapi Murni/Aceh/2024-10-23,153403.62640594016
Daging Sapi Murni/Aceh/2024-10-24,153355.68682862946
Daging Sapi Murni/Aceh/2024-10-25,153384.0443963694
Daging Sapi Murni/Aceh/2024-10-26,153405.23010149316
Daging Sapi Murni/Aceh/2024-10-27,153364.46118505424
Daging Sapi Murni/Aceh/2024-10-28,153413.40243132983
Daging Sapi Murni/Aceh/2024-10-29,153381.99499062586
Daging Sapi Murni/Aceh/2024-10-30,153392.06063091615
Daging Sapi Murni/Aceh/2024-10-31,153382.1429277575
Daging Sapi Murni/Aceh/2024-11-01,153460.81802709037
Daging Sapi Murni/Aceh/2024-11-02,153401.10890809633
Daging Sapi Murni/Aceh/2024-11-03,153367.57325652102
Daging Sapi Murni/Aceh/2024-11-04,153428.01381002337
Daging Sapi Murni/Aceh/2024-11-05,153362.50741760444
Daging Sapi Murni/Aceh/2024-11-06,153408.46490811385
Daging Sapi Murni/Aceh/2024-11-07,153338.5798630445
Daging Sapi Murni/Aceh/2024-11-08,153358.7688537685
Daging Sapi Murni/Aceh/2024-11-09,153407.74206529636
Daging Sapi Murni/Aceh/2024-11-10,153424.87836824267
Daging Sapi Murni/Aceh/2024-11-11,153406.775369089
Daging Sapi Murni/Aceh/2024-11-12,153397.49974803434
Daging Sapi Murni/Aceh/2024-11-13,153391.83533322066
Daging Sapi Murni/Aceh/2024-11-14,153354.25787261815
Daging Sapi Murni/Aceh/2024-11-15,153378.54363773696
Daging Sapi Murni/Aceh/2024-11-16,153386.6787671583
Daging Sapi Murni/Aceh/2024-11-17,153435.26024874568
Daging Sapi Murni/Aceh/2024-11-18,153412.3175389365
Daging Sapi Murni/Aceh/2024-11-19,153344.741132764
Daging Sapi Murni/Aceh/2024-11-20,153411.90513334516
Daging Sapi Murni/Aceh/2024-11-21,153389.22775692758
Daging Sapi Murni/Aceh/2024-11-22,153379.8943474526
Daging Sapi Murni/Aceh/2024-11-23,153421.03505242683
Daging Sapi Murni/Aceh/2024-11-24,153434.39913225695
Daging Sapi Murni/Aceh/2024-11-25,153431.4636436344
Daging Sapi Murni/Aceh/2024-11-26,153374.65812313306
Daging Sapi Murni/Aceh/2024-11-27,153391.77520312407
Daging Sapi Murni/Aceh/2024-11-28,153412.4585521528
Daging Sapi Murni/Aceh/2024-11-29,153433.05926480526
Daging Sapi Murni/Aceh/2024-11-30,153386.25086242543
Daging Sapi Murni/Aceh/2024-12-01,153395.5514603836
Daging Sapi Murni/Aceh/2024-12-02,153366.14336170309
Daging Sapi Murni/Aceh/2024-12-03,153363.28625332512
Daging Sapi Murni/Aceh/2024-12-04,153427.6273639016
