id,price
Gula Konsumsi/Aceh/2024-10-01,18041.46206767252
Gula Konsumsi/Aceh/2024-10-02,18028.03582134625
Gula Konsumsi/Aceh/2024-10-03,18047.190128137947
Gula Konsumsi/Aceh/2024-10-04,18070.160963175964
Gula Konsumsi/Aceh/2024-10-05,18053.707714884
Gula Konsumsi/Aceh/2024-10-06,18066.076570390196
Gula Konsumsi/Aceh/2024-10-07,18099.135997610047
Gula Konsumsi/Aceh/2024-10-08,18095.356734270536
Gula Konsumsi/Aceh/2024-10-09,18083.156892661427
Gula Konsumsi/Aceh/2024-10-10,18103.036042004343
Gula Konsumsi/Aceh/2024-10-11,18094.28896517875
Gula Konsumsi/Aceh/2024-10-12,18099.545438062956
Gula Konsumsi/Aceh/2024-10-13,18110.70108180419
Gula Konsumsi/Aceh/2024-10-14,18077.44489489877
Gula Konsumsi/Aceh/2024-10-15,18082.300728814665
Gula Konsumsi/Aceh/2024-10-16,18098.04306963025
Gula Konsumsi/Aceh/2024-10-17,18089.92844581143
Gula Konsumsi/Aceh/2024-10-18,18109.746338058507
Gula Konsumsi/Aceh/2024-10-19,18088.068325511827
Gula Konsumsi/Aceh/2024-10-20,18083.34358424222
Gula Konsumsi/Aceh/2024-10-21,18131.15367198897
Gula Konsumsi/Aceh/2024-10-22,18105.396344140318
Gula Konsumsi/Aceh/2024-10-23,18113.671493664948
Gula Konsumsi/Aceh/2024-10-24,18090.101689639858
Gula Konsumsi/Aceh/2024-10-25,18106.97350565479
Gula Konsumsi/Aceh/2024-10-26,18120.908984484588
Gula Konsumsi/Aceh/2024-10-27,18096.84595698372
Gula Konsumsi/Aceh/2024-10-28,18121.67769656102
Gula Konsumsi/Aceh/2024-10-29,18105.725597646742
Gula Konsumsi/Aceh/2024-10-30,18114.35536491596
Gula Konsumsi/Aceh/2024-10-31,18110.210150881103
Gula Konsumsi/Aceh/2024-11-01,18148.15744219828
Gula Konsumsi/Aceh/2024-11-02,18123.53373336972
Gula Konsumsi/Aceh/2024-11-03,18108.05696952454
Gula Konsumsi/Aceh/2024-11-04,18141.036211389477
Gula Konsumsi/Aceh/2024-11-05,18110.352809436783
Gula Konsumsi/Aceh/2024-11-06,18135.31899522574
Gula Konsumsi/Aceh/2024-11-07,18096.4494302472
Gula Konsumsi/Aceh/2024-11-08,18104.96879786437
Gula Konsumsi/Aceh/2024-11-09,18129.436309281664
Gula Konsumsi/Aceh/2024-11-10,18133.66899989063
Gula Konsumsi/Aceh/2024-11-11,18127.22400822271
Gula Konsumsi/Aceh/2024-11-12,18121.471874551924
Gula Konsumsi/Aceh/2024-11-13,18123.782814832437
Gula Konsumsi/Aceh/2024-11-14,18108.16512699916
Gula Konsumsi/Aceh/2024-11-15,18118.1000244029
Gula Konsumsi/Aceh/2024-11-16,18119.08238238303
