id,price
Daging Ayam Ras/Aceh/2024-10-01,29766.565625704945
Daging Ayam Ras/Aceh/2024-10-02,29766.56165044011
Daging Ayam Ras/Aceh/2024-10-03,29766.554430397293
Daging Ayam Ras/Aceh/2024-10-04,29766.54896708401
Daging Ayam Ras/Aceh/2024-10-05,29766.55698199445
Daging Ayam Ras/Aceh/2024-10-06,29766.55133855789
Daging Ayam Ras/Aceh/2024-10-07,29766.544599136247
Daging Ayam Ras/Aceh/2024-10-08,29766.55546442647
Daging Ayam Ras/Aceh/2024-10-09,29766.56569814787
Daging Ayam Ras/Aceh/2024-10-10,29766.546427036512
Daging Ayam Ras/Aceh/2024-10-11,29766.573224089207
Daging Ayam Ras/Aceh/2024-10-12,29766.555796658733
Daging Ayam Ras/Aceh/2024-10-13,29766.56288343118
Daging Ayam Ras/Aceh/2024-10-14,29766.558935604
Daging Ayam Ras/Aceh/2024-10-15,29766.534748291724
Daging Ayam Ras/Aceh/2024-10-16,29766.55613225361
Daging Ayam Ras/Aceh/2024-10-17,29766.565949604043
Daging Ayam Ras/Aceh/2024-10-18,29766.57169048625
Daging Ayam Ras/Aceh/2024-10-19,29766.563901660065
Daging Ayam Ras/Aceh/2024-10-20,29766.56180836425
Daging Ayam Ras/Aceh/2024-10-21,29766.538868882868
Daging Ayam Ras/Aceh/2024-10-22,29766.547264491037
Daging Ayam Ras/Aceh/2024-10-23,29766.537776201763
Daging Ayam Ras/Aceh/2024-10-24,29766.570665134837
Daging Ayam Ras/Aceh/2024-10-25,29766.55439276444
Daging Ayam Ras/Aceh/2024-10-26,29766.565830400345
Daging Ayam Ras/Aceh/2024-10-27,29766.5539714724
Daging Ayam Ras/Aceh/2024-10-28,29766.54850469325
Daging Ayam Ras/Aceh/2024-10-29,29766.58046781353
Daging Ayam Ras/Aceh/2024-10-30,29766.543850365942
Daging Ayam Ras/Aceh/2024-10-31,29766.56371565041
Daging Ayam Ras/Aceh/2024-11-01,29766.554456032296
Daging Ayam Ras/Aceh/2024-11-02,29766.56177128725
Daging Ayam Ras/Aceh/2024-11-03,29766.559609813943
Daging Ayam Ras/Aceh/2024-11-04,29766.552213631625
Daging Ayam Ras/Aceh/2024-11-05,29766.56445620165
Daging Ayam Ras/Aceh/2024-11-06,29766.546441223032
Daging Ayam Ras/Aceh/2024-11-07,29766.56668388224
Daging Ayam Ras/Aceh/2024-11-08,29766.56113211844
Daging Ayam Ras/Aceh/2024-11-09,29766.559326713985
Daging Ayam Ras/Aceh/2024-11-10,29766.55678699035
Daging Ayam Ras/Aceh/2024-11-11,29766.55130030253
Daging Ayam Ras/Aceh/2024-11-12,29766.562509112617
Daging Ayam Ras/Aceh/2024-11-13,29766.560404320902
Daging Ayam Ras/Aceh/2024-11-14,29766.555756683425
Daging Ayam Ras/Aceh/2024-11-15,29766.56269849268
Daging Ayam Ras/Aceh/2024-11-16,29766.5591443217
Daging Ayam Ras/Aceh/2024-11-17,29766.56267565523
Daging Ayam Ras/Aceh/2024-11-18,29766.55455456336
Daging Ayam Ras/Aceh/2024-11-19,29766.56612533891
Daging Ayam Ras/Aceh/2024-11-20,29766.570335225268
