id,price
Gula Konsumsi/Aceh/2024-10-01,14600.145895822308
Gula Konsumsi/Aceh/2024-10-02,14600.13524273932
Gula Konsumsi/Aceh/2024-10-03,14600.14091425387
Gula Konsumsi/Aceh/2024-10-04,14600.132594210852
Gula Konsumsi/Aceh/2024-10-05,14600.144767234346
Gula Konsumsi/Aceh/2024-10-06,14600.15060995058
Gula Konsumsi/Aceh/2024-10-07,14600.142590723872
Gula Konsumsi/Aceh/2024-10-08,14600.128511767443
Gula Konsumsi/Aceh/2024-10-09,14600.151152523666
Gula Konsumsi/Aceh/2024-10-10,14600.129148623002
Gula Konsumsi/Aceh/2024-10-11,14600.135848149528
Gula Konsumsi/Aceh/2024-10-12,14600.148898291787
Gula Konsumsi/Aceh/2024-10-13,14600.137107097136
Gula Konsumsi/Aceh/2024-10-14,14600.13756127923
Gula Konsumsi/Aceh/2024-10-15,14600.160346117756
Gula Konsumsi/Aceh/2024-10-16,14600.138790890183
Gula Konsumsi/Aceh/2024-10-17,14600.140423004332
Gula Konsumsi/Aceh/2024-10-18,14600.149582379108
Gula Konsumsi/Aceh/2024-10-19,14600.124427370334
Gula Konsumsi/Aceh/2024-10-20,14600.159323275557
Gula Konsumsi/Aceh/2024-10-21,14600.1427849372
Gula Konsumsi/Aceh/2024-10-22,14600.149129268751
Gula Konsumsi/Aceh/2024-10-23,14600.135643706417
Gula Konsumsi/Aceh/2024-10-24,14600.154965468628
Gula Konsumsi/Aceh/2024-10-25,14600.129898060375
Gula Konsumsi/Aceh/2024-10-26,14600.141722102577
Gula Konsumsi/Aceh/2024-10-27,14600.141336369275
Gula Konsumsi/Aceh/2024-10-28,14600.138196429894
Gula Konsumsi/Aceh/2024-10-29,14600.152263743385
Gula Konsumsi/Aceh/2024-10-30,14600.139491035576
Gula Konsumsi/Aceh/2024-10-31,14600.113960991868
Gula Konsumsi/Aceh/2024-11-01,14600.127510478713
Gula Konsumsi/Aceh/2024-11-02,14600.132049219686
