id,price
Cabai Merah Keriting/Aceh/2024-10-01,34510.62368604135
Cabai Merah Keriting/Aceh/2024-10-02,34510.60675721234
Cabai Merah Keriting/Aceh/2024-10-03,34510.61153881847
Cabai Merah Keriting/Aceh/2024-10-04,34510.61941768399
Cabai Merah Keriting/Aceh/2024-10-05,34510.613813395474
Cabai Merah Keriting/Aceh/2024-10-06,34510.60545436279
Cabai Merah Keriting/Aceh/2024-10-07,34510.6115680044
Cabai Merah Keriting/Aceh/2024-10-08,34510.59379873333
Cabai Merah Keriting/Aceh/2024-10-09,34510.59711149641
Cabai Merah Keriting/Aceh/2024-10-10,34510.605213211646
Cabai Merah Keriting/Aceh/2024-10-11,34510.60877645641
Cabai Merah Keriting/Aceh/2024-10-12,34510.617288574074
Cabai Merah Keriting/Aceh/2024-10-13,34510.60385194005
Cabai Merah Keriting/Aceh/2024-10-14,34510.58780388785
Cabai Merah Keriting/Aceh/2024-10-15,34510.58765076591
Cabai Merah Keriting/Aceh/2024-10-16,34510.61476641777
Cabai Merah Keriting/Aceh/2024-10-17,34510.596559821075
Cabai Merah Keriting/Aceh/2024-10-18,34510.611472422155
Cabai Merah Keriting/Aceh/2024-10-19,34510.61401577308
Cabai Merah Keriting/Aceh/2024-10-20,34510.61331496947
Cabai Merah Keriting/Aceh/2024-10-21,34510.5963066145
Cabai Merah Keriting/Aceh/2024-10-22,34510.609232681425
Cabai Merah Keriting/Aceh/2024-10-23,34510.58734733563
Cabai Merah Keriting/Aceh/2024-10-24,34510.61098732769
Cabai Merah Keriting/Aceh/2024-10-25,34510.62471454674
Cabai Merah Keriting/Aceh/2024-10-26,34510.600206245035
Cabai Merah Keriting/Aceh/2024-10-27,34510.6194326896
Cabai Merah Keriting/Aceh/2024-10-28,34510.600704684744
Cabai Merah Keriting/Aceh/2024-10-29,34510.59923522612
Cabai Merah Keriting/Aceh/2024-10-30,34510.60806526161
Cabai Merah Keriting/Aceh/2024-10-31,34510.609624524535
Cabai Merah Keriting/Aceh/2024-11-01,34510.61386001022
Cabai Merah Keriting/Aceh/2024-11-02,34510.611574037546
Cabai Merah Keriting/Aceh/2024-11-03,34510.608281230096
Cabai Merah Keriting/Aceh/2024-11-04,34510.61768005083
Cabai Merah Keriting/Aceh/2024-11-05,34510.60801298464
Cabai Merah Keriting/Aceh/2024-11-06,34510.61686607476
Cabai Merah Keriting/Aceh/2024-11-07,34510.603116780054
Cabai Merah Keriting/Aceh/2024-11-08,34510.59159656172
Cabai Merah Keriting/Aceh/2024-11-09,34510.61548804049
Cabai Merah Keriting/Aceh/2024-11-10,34510.608599714775
Cabai Merah Keriting/Aceh/2024-11-11,34510.60290368942
Cabai Merah Keriting/Aceh/2024-11-12,34510.61077230513
Cabai Merah Keriting/Aceh/2024-11-13,34510.602442126925
Cabai Merah Keriting/Aceh/2024-11-14,34510.60233880059
Cabai Merah Keriting/Aceh/2024-11-15,34510.61088383907
Cabai Merah Keriting/Aceh/2024-11-16,34510.60877677223
Cabai Merah Keriting/Aceh/2024-11-17,34510.61152536193
Cabai Merah Keriting/Aceh/2024-11-18,34510.619078513606
Cabai Merah Keriting/Aceh/2024-11-19,34510.61006565703
Cabai Merah Keriting/Aceh/2024-11-20,34510.627978535966
Cabai Merah Keriting/Aceh/2024-11-21,34510.60636302716
Cabai Merah Keriting/Aceh/2024-11-22,34510.60478453387
Cabai Merah Keriting/Aceh/2024-11-23,34510.605555066875
Cabai Merah Keriting/Aceh/2024-11-24,34510.600829339695
Cabai Merah Keriting/Aceh/2024-11-25,34510.61344832384
Cabai Merah Keriting/Aceh/2024-11-26,34510.61352939113
Cabai Merah Keriting/Aceh/2024-11-27,34510.61444339332
Cabai Merah Keriting/Aceh/2024-11-28,34510.599988938324
Cabai Merah Keriting/Aceh/2024-11-29,34510.60532557492
Cabai Merah Keriting/Aceh/2024-11-30,34510.629693992545
Cabai Merah Keriting/Aceh/2024-12-01,34510.604105446924
Cabai Merah Keriting/Aceh/2024-12-02,34510.62220575779
Cabai Merah Keriting/Aceh/2024-12-03,34510.619445947246
Cabai Merah Keriting/Aceh/2024-12-04,34510.60265803314
Cabai Merah Keriting/Aceh/2024-12-05,34510.607594741814
Cabai Merah Keriting/Aceh/2024-12-06,34510.613284944935
Cabai Merah Keriting/Aceh/2024-12-07,34510.61408415801
Cabai Merah Keriting/Aceh/2024-12-08,34510.60482409341
Cabai Merah Keriting/Aceh/2024-12-09,34510.5987550412
Cabai Merah Keriting/Aceh/2024-12-10,34510.60828195748
Cabai Merah Keriting/Aceh/2024-12-11,34510.60447334161
Cabai Merah Keriting/Aceh/2024-12-12,34510.60207849455
Cabai Merah Keriting/Aceh/2024-12-13,34510.609869015934
Cabai Merah Keriting/Aceh/2024-12-14,34510.610106408
Cabai Merah Keriting/Aceh/2024-12-15,34510.6113397895
Cabai Merah Keriting/Aceh/2024-12-16,34510.61673065311
Cabai Merah Keriting/Aceh/2024-12-17,34510.619391826425
Cabai Merah Keriting/Aceh/2024-12-18,34510.608806364486
Cabai Merah Keriting/Aceh/2024-12-19,34510.61335953127
Cabai Merah Keriting/Aceh/2024-12-20,34510.60911656094
Cabai Merah Keriting/Aceh/2024-12-21,34510.6023302016
Cabai Merah Keriting/Aceh/2024-12-22,34510.61385102042
Cabai Merah Keriting/Aceh/2024-12-23,34510.60384839972
Cabai Merah Keriting/Aceh/2024-12-24,34510.60928204419
Cabai Merah Keriting/Aceh/2024-12-25,34510.59836555764
Cabai Merah Keriting/Aceh/2024-12-26,34510.61709719185
Cabai Merah Keriting/Aceh/2024-12-27,34510.5931647616
Cabai Merah Keriting/Aceh/2024-12-28,34510.599104487635
Cabai Merah Keriting/Aceh/2024-12-29,34510.60883695776
Cabai Merah Keriting/Aceh/2024-12-30,34510.621506295574
Cabai Merah Keriting/Aceh/2024-12-31,34510.63069416257
Cabai Merah Keriting/Bali/2024-10-01,34510.60919311458
Cabai Merah Keriting/Bali/2024-10-02,34510.61299646492
Cabai Merah Keriting/Bali/2024-10-03,34510.60077998857
Cabai Merah Keriting/Bali/2024-10-04,34510.61327005657
Cabai Merah Keriting/Bali/2024-10-05,34510.597405029475
Cabai Merah Keriting/Bali/2024-10-06,34510.60961737715
Cabai Merah Keriting/Bali/2024-10-07,34510.61875258665
Cabai Merah Keriting/Bali/2024-10-08,34510.59995849245
Cabai Merah Keriting/Bali/2024-10-09,34510.60025853004
Cabai Merah Keriting/Bali/2024-10-10,34510.60733701835
Cabai Merah Keriting/Bali/2024-10-11,34510.60420408576
Cabai Merah Keriting/Bali/2024-10-12,34510.61598084036
Cabai Merah Keriting/Bali/2024-10-13,34510.622487242
Cabai Merah Keriting/Bali/2024-10-14,34510.61564585169
Cabai Merah Keriting/Bali/2024-10-15,34510.61182366333
Cabai Merah Keriting/Bali/2024-10-16,34510.60739104676
Cabai Merah Keriting/Bali/2024-10-17,34510.60161494955
Cabai Merah Keriting/Bali/2024-10-18,34510.60875487239
Cabai Merah Keriting/Bali/2024-10-19,34510.622126049726
Cabai Merah Keriting/Bali/2024-10-20,34510.62610258064
Cabai Merah Keriting/Bali/2024-10-21,34510.59784074099
Cabai Merah Keriting/Bali/2024-10-22,34510.621811335244
Cabai Merah Keriting/Bali/2024-10-23,34510.616416635894
Cabai Merah Keriting/Bali/2024-10-24,34510.61132890244
Cabai Merah Keriting/Bali/2024-10-25,34510.62288123467
Cabai Merah Keriting/Bali/2024-10-26,34510.61100491047
Cabai Merah Keriting/Bali/2024-10-27,34510.61760133134
Cabai Merah Keriting/Bali/2024-10-28,34510.602636766656
Cabai Merah Keriting/Bali/2024-10-29,34510.59808978499
Cabai Merah Keriting/Bali/2024-10-30,34510.615815368765
Cabai Merah Keriting/Bali/2024-10-31,34510.588934812666
Cabai Merah Keriting/Bali/2024-11-01,34510.597160752295
Cabai Merah Keriting/Bali/2024-11-02,34510.60987827725
Cabai Merah Keriting/Bali/2024-11-03,34510.6201243183
Cabai Merah Keriting/Bali/2024-11-04,34510.614810313054
Cabai Merah Keriting/Bali/2024-11-05,34510.620480154495
Cabai Merah Keriting/Bali/2024-11-06,34510.59817990921
Cabai Merah Keriting/Bali/2024-11-07,34510.62351321886
Cabai Merah Keriting/Bali/2024-11-08,34510.60663245528
Cabai Merah Keriting/Bali/2024-11-09,34510.625667315355
Cabai Merah Keriting/Bali/2024-11-10,34510.60935984476
Cabai Merah Keriting/Bali/2024-11-11,34510.61618502044
Cabai Merah Keriting/Bali/2024-11-12,34510.60365198502
Cabai Merah Keriting/Bali/2024-11-13,34510.601142724445
Cabai Merah Keriting/Bali/2024-11-14,34510.61703730275
Cabai Merah Keriting/Bali/2024-11-15,34510.61551075554
Cabai Merah Keriting/Bali/2024-11-16,34510.602221924695
Cabai Merah Keriting/Bali/2024-11-17,34510.61148518984
Cabai Merah Keriting/Bali/2024-11-18,34510.60255683197
Cabai Merah Keriting/Bali/2024-11-19,34510.59637436967
Cabai Merah Keriting/Bali/2024-11-20,34510.63331045457
Cabai Merah Keriting/Bali/2024-11-21,34510.61218219314
Cabai Merah Keriting/Bali/2024-11-22,34510.60720523142
Cabai Merah Keriting/Bali/2024-11-23,34510.60108113301
Cabai Merah Keriting/Bali/2024-11-24,34510.60114134228
Cabai Merah Keriting/Bali/2024-11-25,34510.61434749414
Cabai Merah Keriting/Bali/2024-11-26,34510.60523596864
Cabai Merah Keriting/Bali/2024-11-27,34510.5949906649
Cabai Merah Keriting/Bali/2024-11-28,34510.607586047205
Cabai Merah Keriting/Bali/2024-11-29,34510.607832267495
Cabai Merah Keriting/Bali/2024-11-30,34510.61364239628
Cabai Merah Keriting/Bali/2024-12-01,34510.614413227544
Cabai Merah Keriting/Bali/2024-12-02,34510.61419772012
Cabai Merah Keriting/Bali/2024-12-03,34510.58759697768
Cabai Merah Keriting/Bali/2024-12-04,34510.59755287975
Cabai Merah Keriting/Bali/2024-12-05,34510.61020090853
Cabai Merah Keriting/Bali/2024-12-06,34510.5875413045
Cabai Merah Keriting/Bali/2024-12-07,34510.58623067774
Cabai Merah Keriting/Bali/2024-12-08,34510.60098831881
Cabai Merah Keriting/Bali/2024-12-09,34510.626612489534
Cabai Merah Keriting/Bali/2024-12-10,34510.5908187508
Cabai Merah Keriting/Bali/2024-12-11,34510.60888748195
Cabai Merah Keriting/Bali/2024-12-12,34510.60247060394
Cabai Merah Keriting/Bali/2024-12-13,34510.60058630293
Cabai Merah Keriting/Bali/2024-12-14,34510.62403192298
Cabai Merah Keriting/Bali/2024-12-15,34510.593007579104
Cabai Merah Keriting/Bali/2024-12-16,34510.609827577544
Cabai Merah Keriting/Bali/2024-12-17,34510.605607023754
Cabai Merah Keriting/Bali/2024-12-18,34510.612320345346
Cabai Merah Keriting/Bali/2024-12-19,34510.61134374384
Cabai Merah Keriting/Bali/2024-12-20,34510.61605925918
Cabai Merah Keriting/Bali/2024-12-21,34510.610717445925
Cabai Merah Keriting/Bali/2024-12-22,34510.614977681034
Cabai Merah Keriting/Bali/2024-12-23,34510.61978471411
Cabai Merah Keriting/Bali/2024-12-24,34510.6013773925
Cabai Merah Keriting/Bali/2024-12-25,34510.60945713407
Cabai Merah Keriting/Bali/2024-12-26,34510.623455757064
Cabai Merah Keriting/Bali/2024-12-27,34510.59371596822
Cabai Merah Keriting/Bali/2024-12-28,34510.60080095548
Cabai Merah Keriting/Bali/2024-12-29,34510.61959062567
Cabai Merah Keriting/Bali/2024-12-30,34510.612750439366
Cabai Merah Keriting/Bali/2024-12-31,34510.60103510936
Cabai Merah Keriting/Banten/2024-10-01,34510.61045434683
Cabai Merah Keriting/Banten/2024-10-02,34510.608708012776
Cabai Merah Keriting/Banten/2024-10-03,34510.612918628394
Cabai Merah Keriting/Banten/2024-10-04,34510.61521308388
Cabai Merah Keriting/Banten/2024-10-05,34510.593094077376
Cabai Merah Keriting/Banten/2024-10-06,34510.604928568995
Cabai Merah Keriting/Banten/2024-10-07,34510.5961713021
Cabai Merah Keriting/Banten/2024-10-08,34510.6166839246
Cabai Merah Keriting/Banten/2024-10-09,34510.59330407345
Cabai Merah Keriting/Banten/2024-10-10,34510.619900648526
Cabai Merah Keriting/Banten/2024-10-11,34510.6063004052
Cabai Merah Keriting/Banten/2024-10-12,34510.593106957145
Cabai Merah Keriting/Banten/2024-10-13,34510.61633062014
Cabai Merah Keriting/Banten/2024-10-14,34510.607954430154
Cabai Merah Keriting/Banten/2024-10-15,34510.61521244325
Cabai Merah Keriting/Banten/2024-10-16,34510.61376033607
Cabai Merah Keriting/Banten/2024-10-17,34510.6122658805
Cabai Merah Keriting/Banten/2024-10-18,34510.60108245869
Cabai Merah Keriting/Banten/2024-10-19,34510.60251229982
Cabai Merah Keriting/Banten/2024-10-20,34510.59810582
Cabai Merah Keriting/Banten/2024-10-21,34510.60364853044
Cabai Merah Keriting/Banten/2024-10-22,34510.607562204226
Cabai Merah Keriting/Banten/2024-10-23,34510.6081576067
Cabai Merah Keriting/Banten/2024-10-24,34510.611906617814
Cabai Merah Keriting/Banten/2024-10-25,34510.61328831985
Cabai Merah Keriting/Banten/2024-10-26,34510.62069935831
Cabai Merah Keriting/Banten/2024-10-27,34510.59345818651
Cabai Merah Keriting/Banten/2024-10-28,34510.62047998725
Cabai Merah Keriting/Banten/2024-10-29,34510.6049040912
Cabai Merah Keriting/Banten/2024-10-30,34510.61780589258
Cabai Merah Keriting/Banten/2024-10-31,34510.611719081084
Cabai Merah Keriting/Banten/2024-11-01,34510.614134513795
Cabai Merah Keriting/Banten/2024-11-02,34510.59661685666
Cabai Merah Keriting/Banten/2024-11-03,34510.6211089267
Cabai Merah Keriting/Banten/2024-11-04,34510.60953928954
Cabai Merah Keriting/Banten/2024-11-05,34510.62917251295
Cabai Merah Keriting/Banten/2024-11-06,34510.6031958031
Cabai Merah Keriting/Banten/2024-11-07,34510.607064496275
Cabai Merah Keriting/Banten/2024-11-08,34510.60342206155
Cabai Merah Keriting/Banten/2024-11-09,34510.58960458144
Cabai Merah Keriting/Banten/2024-11-10,34510.61518844731
Cabai Merah Keriting/Banten/2024-11-11,34510.59473924303
Cabai Merah Keriting/Banten/2024-11-12,34510.60421114961
Cabai Merah Keriting/Banten/2024-11-13,34510.605291853055
Cabai Merah Keriting/Banten/2024-11-14,34510.609052737935
Cabai Merah Keriting/Banten/2024-11-15,34510.61267543056
Cabai Merah Keriting/Banten/2024-11-16,34510.59699867512
Cabai Merah Keriting/Banten/2024-11-17,34510.597966335125
Cabai Merah Keriting/Banten/2024-11-18,34510.61337212396
Cabai Merah Keriting/Banten/2024-11-19,34510.587081243655
Cabai Merah Keriting/Banten/2024-11-20,34510.59925366508
Cabai Merah Keriting/Banten/2024-11-21,34510.60108134167
Cabai Merah Keriting/Banten/2024-11-22,34510.599593215535
Cabai Merah Keriting/Banten/2024-11-23,34510.61155935582
