id,price
Cabai Rawit Merah/Aceh/2024-10-01,47817.15063356989
Cabai Rawit Merah/Aceh/2024-10-02,47817.17314797479
Cabai Rawit Merah/Aceh/2024-10-03,47817.16474194346
Cabai Rawit Merah/Aceh/2024-10-04,47817.18287929736
Cabai Rawit Merah/Aceh/2024-10-05,47817.15832485734
Cabai Rawit Merah/Aceh/2024-10-06,47817.18923327895
Cabai Rawit Merah/Aceh/2024-10-07,47817.17889972643
Cabai Rawit Merah/Aceh/2024-10-08,47817.18810163601
Cabai Rawit Merah/Aceh/2024-10-09,47817.16851554006
Cabai Rawit Merah/Aceh/2024-10-10,47817.16028831246
Cabai Rawit Merah/Aceh/2024-10-11,47817.15633827557
Cabai Rawit Merah/Aceh/2024-10-12,47817.1622258092
Cabai Rawit Merah/Aceh/2024-10-13,47817.17764868336
Cabai Rawit Merah/Aceh/2024-10-14,47817.16153519414
Cabai Rawit Merah/Aceh/2024-10-15,47817.15933612253
Cabai Rawit Merah/Aceh/2024-10-16,47817.16632378914
Cabai Rawit Merah/Aceh/2024-10-17,47817.161182737465
Cabai Rawit Merah/Aceh/2024-10-18,47817.16664600314
Cabai Rawit Merah/Aceh/2024-10-19,47817.16239742867
Cabai Rawit Merah/Aceh/2024-10-20,47817.16696324206
Cabai Rawit Merah/Aceh/2024-10-21,47817.17333472662
Cabai Rawit Merah/Aceh/2024-10-22,47817.17767906768
Cabai Rawit Merah/Aceh/2024-10-23,47817.16985280262
Cabai Rawit Merah/Aceh/2024-10-24,47817.17481538156
Cabai Rawit Merah/Aceh/2024-10-25,47817.16233440221
Cabai Rawit Merah/Aceh/2024-10-26,47817.18066765324
Cabai Rawit Merah/Aceh/2024-10-27,47817.18472234697
Cabai Rawit Merah/Aceh/2024-10-28,47817.19155680912
Cabai Rawit Merah/Aceh/2024-10-29,47817.17162062037
Cabai Rawit Merah/Aceh/2024-10-30,47817.149330241264
Cabai Rawit Merah/Aceh/2024-10-31,47817.1730026287
Cabai Rawit Merah/Aceh/2024-11-01,47817.17601064176
Cabai Rawit Merah/Aceh/2024-11-02,47817.18504817909
Cabai Rawit Merah/Aceh/2024-11-03,47817.18311695569
Cabai Rawit Merah/Aceh/2024-11-04,47817.16114669578
Cabai Rawit Merah/Aceh/2024-11-05,47817.17797044999
Cabai Rawit Merah/Aceh/2024-11-06,47817.18992151007
Cabai Rawit Merah/Aceh/2024-11-07,47817.17010274678
Cabai Rawit Merah/Aceh/2024-11-08,47817.15666315216
Cabai Rawit Merah/Aceh/2024-11-09,47817.16528817731
Cabai Rawit Merah/Aceh/2024-11-10,47817.164075846486
Cabai Rawit Merah/Aceh/2024-11-11,47817.17077371535
Cabai Rawit Merah/Aceh/2024-11-12,47817.17596072499
Cabai Rawit Merah/Aceh/2024-11-13,47817.16280072145
Cabai Rawit Merah/Aceh/2024-11-14,47817.17595292209
Cabai Rawit Merah/Aceh/2024-11-15,47817.182174150046
Cabai Rawit Merah/Aceh/2024-11-16,47817.18969310312
Cabai Rawit Merah/Aceh/2024-11-17,47817.182957924735
Cabai Rawit Merah/Aceh/2024-11-18,47817.15686738688
Cabai Rawit Merah/Aceh/2024-11-19,47817.16840641244
Cabai Rawit Merah/Aceh/2024-11-20,47817.16563411589
Cabai Rawit Merah/Aceh/2024-11-21,47817.15683281042
Cabai Rawit Merah/Aceh/2024-11-22,47817.16413555973
Cabai Rawit Merah/Aceh/2024-11-23,47817.16891133013
Cabai Rawit Merah/Aceh/2024-11-24,47817.17915447169
Cabai Rawit Merah/Aceh/2024-11-25,47817.18826186329
Cabai Rawit Merah/Aceh/2024-11-26,47817.15969528304
Cabai Rawit Merah/Aceh/2024-11-27,47817.160714108686
Cabai Rawit Merah/Aceh/2024-11-28,47817.18447895398
Cabai Rawit Merah/Aceh/2024-11-29,47817.18456908627
Cabai Rawit Merah/Aceh/2024-11-30,47817.17933423298
Cabai Rawit Merah/Aceh/2024-12-01,47817.173356520325
Cabai Rawit Merah/Aceh/2024-12-02,47817.16223600381
Cabai Rawit Merah/Aceh/2024-12-03,47817.19106931584
Cabai Rawit Merah/Aceh/2024-12-04,47817.17544467086
Cabai Rawit Merah/Aceh/2024-12-05,47817.1679856373
Cabai Rawit Merah/Aceh/2024-12-06,47817.18231721516
Cabai Rawit Merah/Aceh/2024-12-07,47817.19248639445
Cabai Rawit Merah/Aceh/2024-12-08,47817.19402303975
Cabai Rawit Merah/Aceh/2024-12-09,47817.18032984436
Cabai Rawit Merah/Aceh/2024-12-10,47817.17606939066
Cabai Rawit Merah/Aceh/2024-12-11,47817.15806069991
Cabai Rawit Merah/Aceh/2024-12-12,47817.1877071525
Cabai Rawit Merah/Aceh/2024-12-13,47817.17496306814
Cabai Rawit Merah/Aceh/2024-12-14,47817.18446614304
Cabai Rawit Merah/Aceh/2024-12-15,47817.16945529791
