id,price
Daging Sapi Murni/Aceh/2024-10-01,123968.2598195428
Daging Sapi Murni/Aceh/2024-10-02,123968.2485798665
Daging Sapi Murni/Aceh/2024-10-03,123968.24992024607
Daging Sapi Murni/Aceh/2024-10-04,123968.26787846806
Daging Sapi Murni/Aceh/2024-10-05,123968.25161108824
Daging Sapi Murni/Aceh/2024-10-06,123968.2605444362
Daging Sapi Murni/Aceh/2024-10-07,123968.24309158124
Daging Sapi Murni/Aceh/2024-10-08,123968.26898847891
Daging Sapi Murni/Aceh/2024-10-09,123968.25455216203
Daging Sapi Murni/Aceh/2024-10-10,123968.25214776068
Daging Sapi Murni/Aceh/2024-10-11,123968.26681786375
Daging Sapi Murni/Aceh/2024-10-12,123968.2648423412
Daging Sapi Murni/Aceh/2024-10-13,123968.25745979432
Daging Sapi Murni/Aceh/2024-10-14,123968.2516393142
Daging Sapi Murni/Aceh/2024-10-15,123968.23924195571
Daging Sapi Murni/Aceh/2024-10-16,123968.26382416923
Daging Sapi Murni/Aceh/2024-10-17,123968.244302371
Daging Sapi Murni/Aceh/2024-10-18,123968.2626881616
Daging Sapi Murni/Aceh/2024-10-19,123968.25255677207
Daging Sapi Murni/Aceh/2024-10-20,123968.26873528004
Daging Sapi Murni/Aceh/2024-10-21,123968.24940309774
Daging Sapi Murni/Aceh/2024-10-22,123968.2619321001
Daging Sapi Murni/Aceh/2024-10-23,123968.26802915293
Daging Sapi Murni/Aceh/2024-10-24,123968.2457703645
Daging Sapi Murni/Aceh/2024-10-25,123968.25870681203
Daging Sapi Murni/Aceh/2024-10-26,123968.2734004422
Daging Sapi Murni/Aceh/2024-10-27,123968.25406998213
Daging Sapi Murni/Aceh/2024-10-28,123968.26278067764
Daging Sapi Murni/Aceh/2024-10-29,123968.25693465045
Daging Sapi Murni/Aceh/2024-10-30,123968.25435558175
Daging Sapi Murni/Aceh/2024-10-31,123968.25772902626
Daging Sapi Murni/Aceh/2024-11-01,123968.27578496675
Daging Sapi Murni/Aceh/2024-11-02,123968.25782729412
Daging Sapi Murni/Aceh/2024-11-03,123968.24800334124
Daging Sapi Murni/Aceh/2024-11-04,123968.2524325056
Daging Sapi Murni/Aceh/2024-11-05,123968.262170498
Daging Sapi Murni/Aceh/2024-11-06,123968.25105420392
Daging Sapi Murni/Aceh/2024-11-07,123968.25989916315
