id,price
Cabai Rawit Merah/Aceh/2024-10-01,49013.85582220437
Cabai Rawit Merah/Aceh/2024-10-02,49013.85573277791
Cabai Rawit Merah/Aceh/2024-10-03,49013.85601894261
Cabai Rawit Merah/Aceh/2024-10-04,49013.85678801027
Cabai Rawit Merah/Aceh/2024-10-05,49013.85778958676
Cabai Rawit Merah/Aceh/2024-10-06,49013.85864808088
Cabai Rawit Merah/Aceh/2024-10-07,49013.85864808088
Cabai Rawit Merah/Aceh/2024-10-08,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-09,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-10,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-11,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-12,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-13,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-14,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-15,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-16,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-17,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-18,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-19,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-20,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-21,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-22,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-23,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-24,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-25,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-26,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-27,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-28,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-29,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-30,49013.85861231029
Cabai Rawit Merah/Aceh/2024-10-31,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-01,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-02,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-03,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-04,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-05,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-06,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-07,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-08,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-09,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-10,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-11,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-12,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-13,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-14,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-15,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-16,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-17,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-18,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-19,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-20,49013.85861231029
Cabai Rawit Merah/Aceh/2024-11-21,49013.85861231029
