id,price
Daging Ayam Ras/Aceh/2024-10-01,30286.679047254547
Daging Ayam Ras/Aceh/2024-10-02,30286.72219624933
Daging Ayam Ras/Aceh/2024-10-03,30286.385158264893
Daging Ayam Ras/Aceh/2024-10-04,30286.20861767201
Daging Ayam Ras/Aceh/2024-10-05,30286.354810136163
Daging Ayam Ras/Aceh/2024-10-06,30286.3564611192
Daging Ayam Ras/Aceh/2024-10-07,30286.356563138164
Daging Ayam Ras/Aceh/2024-10-08,30286.356872068845
Daging Ayam Ras/Aceh/2024-10-09,30286.35695612673
Daging Ayam Ras/Aceh/2024-10-10,30286.356872787288
Daging Ayam Ras/Aceh/2024-10-11,30286.356871709624
Daging Ayam Ras/Aceh/2024-10-12,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-13,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-14,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-15,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-16,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-17,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-18,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-19,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-20,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-21,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-22,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-23,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-24,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-25,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-26,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-27,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-28,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-29,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-30,30286.35687063196
Daging Ayam Ras/Aceh/2024-10-31,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-01,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-02,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-03,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-04,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-05,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-06,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-07,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-08,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-09,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-10,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-11,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-12,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-13,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-14,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-15,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-16,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-17,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-18,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-19,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-20,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-21,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-22,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-23,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-24,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-25,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-26,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-27,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-28,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-29,30286.35687063196
Daging Ayam Ras/Aceh/2024-11-30,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-01,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-02,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-03,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-04,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-05,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-06,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-07,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-08,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-09,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-10,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-11,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-12,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-13,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-14,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-15,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-16,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-17,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-18,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-19,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-20,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-21,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-22,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-23,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-24,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-25,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-26,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-27,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-28,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-29,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-30,30286.35687063196
Daging Ayam Ras/Aceh/2024-12-31,30286.35687063196
Daging Ayam Ras/Bali/2024-10-01,30286.35687063196
Daging Ayam Ras/Bali/2024-10-02,30286.35687063196
Daging Ayam Ras/Bali/2024-10-03,30286.35687063196
Daging Ayam Ras/Bali/2024-10-04,30286.35687063196
Daging Ayam Ras/Bali/2024-10-05,30286.35687063196
Daging Ayam Ras/Bali/2024-10-06,30286.35687063196
Daging Ayam Ras/Bali/2024-10-07,30286.35687063196
Daging Ayam Ras/Bali/2024-10-08,30286.35687063196
Daging Ayam Ras/Bali/2024-10-09,30286.35687063196
