id,price
Gula Konsumsi/Aceh/2024-10-01,18025.31380611778
Gula Konsumsi/Aceh/2024-10-02,18016.09843911609
Gula Konsumsi/Aceh/2024-10-03,18018.84545323297
Gula Konsumsi/Aceh/2024-10-04,18023.14434069741
Gula Konsumsi/Aceh/2024-10-05,18029.25557597154
Gula Konsumsi/Aceh/2024-10-06,18037.65910202216
Gula Konsumsi/Aceh/2024-10-07,18037.236528892536
Gula Konsumsi/Aceh/2024-10-08,18040.36761289261
Gula Konsumsi/Aceh/2024-10-09,18043.943216872773
Gula Konsumsi/Aceh/2024-10-10,18047.52421130744
Gula Konsumsi/Aceh/2024-10-11,18050.497046964665
Gula Konsumsi/Aceh/2024-10-12,18051.913196368536
Gula Konsumsi/Aceh/2024-10-13,18054.227048963032
Gula Konsumsi/Aceh/2024-10-14,18056.468900486696
Gula Konsumsi/Aceh/2024-10-15,18058.449314967067
Gula Konsumsi/Aceh/2024-10-16,18060.07626964517
Gula Konsumsi/Aceh/2024-10-17,18061.429851273584
Gula Konsumsi/Aceh/2024-10-18,18062.923007170324
Gula Konsumsi/Aceh/2024-10-19,18064.279284025983
Gula Konsumsi/Aceh/2024-10-20,18065.467494210963
Gula Konsumsi/Aceh/2024-10-21,18066.512664835434
Gula Konsumsi/Aceh/2024-10-22,18067.475823545003
Gula Konsumsi/Aceh/2024-10-23,18068.40933475481
Gula Konsumsi/Aceh/2024-10-24,18069.247357913464
Gula Konsumsi/Aceh/2024-10-25,18069.99682360532
Gula Konsumsi/Aceh/2024-10-26,18070.677561002285
Gula Konsumsi/Aceh/2024-10-27,18071.30805166265
Gula Konsumsi/Aceh/2024-10-28,18071.892915976
Gula Konsumsi/Aceh/2024-10-29,18072.42098800085
Gula Konsumsi/Aceh/2024-10-30,18072.8993908378
Gula Konsumsi/Aceh/2024-10-31,18073.33755778223
Gula Konsumsi/Aceh/2024-11-01,18073.7406867724
Gula Konsumsi/Aceh/2024-11-02,18074.110125421943
Gula Konsumsi/Aceh/2024-11-03,18074.44491114969
Gula Konsumsi/Aceh/2024-11-04,18074.750819442612
Gula Konsumsi/Aceh/2024-11-05,18075.030545527967
Gula Konsumsi/Aceh/2024-11-06,18075.287362181683
Gula Konsumsi/Aceh/2024-11-07,18075.52088437131
Gula Konsumsi/Aceh/2024-11-08,18075.73399984033
Gula Konsumsi/Aceh/2024-11-09,18075.92882626729
Gula Konsumsi/Aceh/2024-11-10,18076.106711265817
Gula Konsumsi/Aceh/2024-11-11,18076.269772514468
Gula Konsumsi/Aceh/2024-11-12,18076.418010013243
Gula Konsumsi/Aceh/2024-11-13,18076.55354144069
Gula Konsumsi/Aceh/2024-11-14,18076.677714410445
Gula Konsumsi/Aceh/2024-11-15,18076.7905289225
Gula Konsumsi/Aceh/2024-11-16,18076.893525106712
Gula Konsumsi/Aceh/2024-11-17,18076.987858060475
Gula Konsumsi/Aceh/2024-11-18,18077.074490364957
Gula Konsumsi/Aceh/2024-11-19,18077.15284447145
Gula Konsumsi/Aceh/2024-11-20,18077.22465302605
Gula Konsumsi/Aceh/2024-11-21,18077.28991602876
Gula Konsumsi/Aceh/2024-11-22,18077.349981093197
Gula Konsumsi/Aceh/2024-11-23,18077.40465570313
Gula Konsumsi/Aceh/2024-11-24,18077.4547099235
Gula Konsumsi/Aceh/2024-11-25,18077.50033627052
Gula Konsumsi/Aceh/2024-11-26,18077.542112292904
Gula Konsumsi/Aceh/2024-11-27,18077.580037990643
Gula Konsumsi/Aceh/2024-11-28,18077.614690912436
Gula Konsumsi/Aceh/2024-11-29,18077.646263574512
