id,price
Bawang Merah/Aceh/2024-10-01,18030.05990878956
Bawang Merah/Aceh/2024-10-02,18010.88782299783
Bawang Merah/Aceh/2024-10-03,18026.38258873214
Bawang Merah/Aceh/2024-10-04,18045.121724470744
Bawang Merah/Aceh/2024-10-05,18024.03441795412
Bawang Merah/Aceh/2024-10-06,18033.621413905406
Bawang Merah/Aceh/2024-10-07,18062.20060337011
Bawang Merah/Aceh/2024-10-08,18055.672593267624
Bawang Merah/Aceh/2024-10-09,18039.918709496353
Bawang Merah/Aceh/2024-10-10,18055.61698382515
Bawang Merah/Aceh/2024-10-11,18045.73887413554
Bawang Merah/Aceh/2024-10-12,18050.506740822482
Bawang Merah/Aceh/2024-10-13,18058.704565172604
Bawang Merah/Aceh/2024-10-14,18022.275325728493
Bawang Merah/Aceh/2024-10-15,18027.4447685866
Bawang Merah/Aceh/2024-10-16,18042.84096521674
Bawang Merah/Aceh/2024-10-17,18034.294912521615
Bawang Merah/Aceh/2024-10-18,18052.404608240617
Bawang Merah/Aceh/2024-10-19,18026.420585128904
Bawang Merah/Aceh/2024-10-20,18022.056811794624
Bawang Merah/Aceh/2024-10-21,18070.945953022707
Bawang Merah/Aceh/2024-10-22,18042.75213973966
Bawang Merah/Aceh/2024-10-23,18049.587460363866
Bawang Merah/Aceh/2024-10-24,18022.646697113414
Bawang Merah/Aceh/2024-10-25,18041.020139739303
Bawang Merah/Aceh/2024-10-26,18057.87570477871
Bawang Merah/Aceh/2024-10-27,18030.05245023102
Bawang Merah/Aceh/2024-10-28,18054.178425301172
Bawang Merah/Aceh/2024-10-29,18035.964068142624
Bawang Merah/Aceh/2024-10-30,18046.48896520136
Bawang Merah/Aceh/2024-10-31,18042.523946359815
Bawang Merah/Aceh/2024-11-01,18077.984505506007
Bawang Merah/Aceh/2024-11-02,18052.861602087418
Bawang Merah/Aceh/2024-11-03,18034.98262069717
Bawang Merah/Aceh/2024-11-04,18069.41439753386
Bawang Merah/Aceh/2024-11-05,18038.54791264437
Bawang Merah/Aceh/2024-11-06,18065.100047153977
Bawang Merah/Aceh/2024-11-07,18023.299422540586
Bawang Merah/Aceh/2024-11-08,18032.133169164903
Bawang Merah/Aceh/2024-11-09,18059.94969295709
Bawang Merah/Aceh/2024-11-10,18061.938606880067
Bawang Merah/Aceh/2024-11-11,18055.058913559904
Bawang Merah/Aceh/2024-11-12,18045.27471992247
Bawang Merah/Aceh/2024-11-13,18049.336402818368
Bawang Merah/Aceh/2024-11-14,18036.156355516872
Bawang Merah/Aceh/2024-11-15,18046.080857044075
Bawang Merah/Aceh/2024-11-16,18046.39325853624
Bawang Merah/Aceh/2024-11-17,18068.220560357022
Bawang Merah/Aceh/2024-11-18,18057.352239685388
Bawang Merah/Aceh/2024-11-19,18023.428700515135
Bawang Merah/Aceh/2024-11-20,18060.62508156052
Bawang Merah/Aceh/2024-11-21,18050.44498168928
Bawang Merah/Aceh/2024-11-22,18047.25531690762
Bawang Merah/Aceh/2024-11-23,18062.85595817974
Bawang Merah/Aceh/2024-11-24,18067.116030968908
Bawang Merah/Aceh/2024-11-25,18074.05411001306
Bawang Merah/Aceh/2024-11-26,18045.027839566268
Bawang Merah/Aceh/2024-11-27,18055.962579470503
Bawang Merah/Aceh/2024-11-28,18069.98738790949
Bawang Merah/Aceh/2024-11-29,18080.23045774274
Bawang Merah/Aceh/2024-11-30,18055.923415055524
Bawang Merah/Aceh/2024-12-01,18057.36032631098
Bawang Merah/Aceh/2024-12-02,18047.412069194346
Bawang Merah/Aceh/2024-12-03,18047.909727422462
Bawang Merah/Aceh/2024-12-04,18077.588740294723
Bawang Merah/Aceh/2024-12-05,18080.19234009833
Bawang Merah/Aceh/2024-12-06,18058.24292794107
Bawang Merah/Aceh/2024-12-07,18076.73605410178
Bawang Merah/Aceh/2024-12-08,18071.436811399286
Bawang Merah/Aceh/2024-12-09,18061.55325985359
Bawang Merah/Aceh/2024-12-10,18075.961680605928
Bawang Merah/Aceh/2024-12-11,18091.934905975406
Bawang Merah/Aceh/2024-12-12,18070.60195811456
Bawang Merah/Aceh/2024-12-13,18095.770977569053
Bawang Merah/Aceh/2024-12-14,18029.78392703752
Bawang Merah/Aceh/2024-12-15,18088.93614238156
Bawang Merah/Aceh/2024-12-16,18076.970076135698
Bawang Merah/Aceh/2024-12-17,18065.68793344055
Bawang Merah/Aceh/2024-12-18,18072.323969188576
Bawang Merah/Aceh/2024-12-19,18031.12495322038
Bawang Merah/Aceh/2024-12-20,18069.88250424518
Bawang Merah/Aceh/2024-12-21,18072.783759922277
Bawang Merah/Aceh/2024-12-22,18086.99664892712
Bawang Merah/Aceh/2024-12-23,18054.552389812023
Bawang Merah/Aceh/2024-12-24,18047.38968823604
