id,price
Cabai Rawit Merah/Aceh/2024-10-01,48988.74758135003
Cabai Rawit Merah/Aceh/2024-10-02,48919.52068330667
Cabai Rawit Merah/Aceh/2024-10-03,48957.640203567134
Cabai Rawit Merah/Aceh/2024-10-04,49025.29061751128
Cabai Rawit Merah/Aceh/2024-10-05,48984.91077624982
Cabai Rawit Merah/Aceh/2024-10-06,49048.58246767628
Cabai Rawit Merah/Aceh/2024-10-07,48976.81044601357
Cabai Rawit Merah/Aceh/2024-10-08,48977.88209298952
Cabai Rawit Merah/Aceh/2024-10-09,48944.49109804096
Cabai Rawit Merah/Aceh/2024-10-10,48959.16505416887
Cabai Rawit Merah/Aceh/2024-10-11,49033.212470295424
Cabai Rawit Merah/Aceh/2024-10-12,48923.5023570608
Cabai Rawit Merah/Aceh/2024-10-13,48990.58052432415
Cabai Rawit Merah/Aceh/2024-10-14,48990.85651364605
Cabai Rawit Merah/Aceh/2024-10-15,49030.66502439006
Cabai Rawit Merah/Aceh/2024-10-16,48991.80400321045
Cabai Rawit Merah/Aceh/2024-10-17,49029.83093391878
Cabai Rawit Merah/Aceh/2024-10-18,49020.9268398985
Cabai Rawit Merah/Aceh/2024-10-19,49025.99401439313
Cabai Rawit Merah/Aceh/2024-10-20,49040.26139804534
Cabai Rawit Merah/Aceh/2024-10-21,48959.04545642407
Cabai Rawit Merah/Aceh/2024-10-22,48895.37047747317
Cabai Rawit Merah/Aceh/2024-10-23,48944.522432049474
Cabai Rawit Merah/Aceh/2024-10-24,49054.40309512078
Cabai Rawit Merah/Aceh/2024-10-25,48965.49117535304
Cabai Rawit Merah/Aceh/2024-10-26,48974.324853422055
Cabai Rawit Merah/Aceh/2024-10-27,49033.818721018026
Cabai Rawit Merah/Aceh/2024-10-28,48950.99064759607
Cabai Rawit Merah/Aceh/2024-10-29,48967.09644075234
Cabai Rawit Merah/Aceh/2024-10-30,49034.0040826357
Cabai Rawit Merah/Aceh/2024-10-31,48959.12844985722
Cabai Rawit Merah/Aceh/2024-11-01,48994.58020056003
Cabai Rawit Merah/Aceh/2024-11-02,48983.43115396453
Cabai Rawit Merah/Aceh/2024-11-03,49044.4434303479
Cabai Rawit Merah/Aceh/2024-11-04,48921.02475860162
Cabai Rawit Merah/Aceh/2024-11-05,49010.14554871932
