id,price
Daging Sapi Murni/Aceh/2024-10-01,153379.62595321474
Daging Sapi Murni/Aceh/2024-10-02,153360.64507378085
Daging Sapi Murni/Aceh/2024-10-03,153374.25922321127
Daging Sapi Murni/Aceh/2024-10-04,153414.6669658014
Daging Sapi Murni/Aceh/2024-10-05,153404.06863070469
Daging Sapi Murni/Aceh/2024-10-06,153430.29561286146
Daging Sapi Murni/Aceh/2024-10-07,153373.1462923024
Daging Sapi Murni/Aceh/2024-10-08,153447.6427498294
Daging Sapi Murni/Aceh/2024-10-09,153396.81054492
Daging Sapi Murni/Aceh/2024-10-10,153364.47539794157
Daging Sapi Murni/Aceh/2024-10-11,153374.0877744124
Daging Sapi Murni/Aceh/2024-10-12,153367.52332705475
Daging Sapi Murni/Aceh/2024-10-13,153391.86396928213
Daging Sapi Murni/Aceh/2024-10-14,153468.05119858822
Daging Sapi Murni/Aceh/2024-10-15,153417.38879839584
Daging Sapi Murni/Aceh/2024-10-16,153385.61747913962
Daging Sapi Murni/Aceh/2024-10-17,153357.49222460118
Daging Sapi Murni/Aceh/2024-10-18,153365.5775624776
Daging Sapi Murni/Aceh/2024-10-19,153400.45096268062
Daging Sapi Murni/Aceh/2024-10-20,153393.57229039798
Daging Sapi Murni/Aceh/2024-10-21,153402.1016486989
Daging Sapi Murni/Aceh/2024-10-22,153390.0762680192
Daging Sapi Murni/Aceh/2024-10-23,153432.87191041617
Daging Sapi Murni/Aceh/2024-10-24,153413.49953244458
Daging Sapi Murni/Aceh/2024-10-25,153364.5093861756
Daging Sapi Murni/Aceh/2024-10-26,153376.3058243763
Daging Sapi Murni/Aceh/2024-10-27,153398.25134112567
Daging Sapi Murni/Aceh/2024-10-28,153337.5748585136
Daging Sapi Murni/Aceh/2024-10-29,153419.2328366275
Daging Sapi Murni/Aceh/2024-10-30,153399.53561237798
Daging Sapi Murni/Aceh/2024-10-31,153428.60916175868
Daging Sapi Murni/Aceh/2024-11-01,153363.23237728706
Daging Sapi Murni/Aceh/2024-11-02,153352.41906029783
Daging Sapi Murni/Aceh/2024-11-03,153423.27326671916
Daging Sapi Murni/Aceh/2024-11-04,153348.03198017203
Daging Sapi Murni/Aceh/2024-11-05,153384.3143061942
Daging Sapi Murni/Aceh/2024-11-06,153387.7547922389
Daging Sapi Murni/Aceh/2024-11-07,153395.0378797115
Daging Sapi Murni/Aceh/2024-11-08,153319.60966358933
Daging Sapi Murni/Aceh/2024-11-09,153395.58896740075
Daging Sapi Murni/Aceh/2024-11-10,153371.9291442578
Daging Sapi Murni/Aceh/2024-11-11,153360.82785209245
Daging Sapi Murni/Aceh/2024-11-12,153344.03237119454
