id,price
Gula Konsumsi/Aceh/2024-10-01,18044.032874261386
Gula Konsumsi/Aceh/2024-10-02,18000.497400749406
Gula Konsumsi/Aceh/2024-10-03,18006.60329397079
Gula Konsumsi/Aceh/2024-10-04,18027.20215033196
Gula Konsumsi/Aceh/2024-10-05,18005.803850975386
Gula Konsumsi/Aceh/2024-10-06,18041.025732104867
Gula Konsumsi/Aceh/2024-10-07,18016.62434948749
Gula Konsumsi/Aceh/2024-10-08,18024.401007080967
Gula Konsumsi/Aceh/2024-10-09,18028.27336078234
Gula Konsumsi/Aceh/2024-10-10,18035.479028754948
Gula Konsumsi/Aceh/2024-10-11,18052.92841441544
Gula Konsumsi/Aceh/2024-10-12,18039.228727986552
Gula Konsumsi/Aceh/2024-10-13,18057.05176797827
Gula Konsumsi/Aceh/2024-10-14,18054.868932322403
Gula Konsumsi/Aceh/2024-10-15,18062.74440621389
Gula Konsumsi/Aceh/2024-10-16,18073.27922436349
Gula Konsumsi/Aceh/2024-10-17,18076.45402035214
Gula Konsumsi/Aceh/2024-10-18,18074.43097355062
Gula Konsumsi/Aceh/2024-10-19,18054.15091787536
Gula Konsumsi/Aceh/2024-10-20,18115.581178905657
Gula Konsumsi/Aceh/2024-10-21,18075.102987232705
Gula Konsumsi/Aceh/2024-10-22,18101.348362405508
Gula Konsumsi/Aceh/2024-10-23,18091.423293638654
Gula Konsumsi/Aceh/2024-10-24,18106.00481270859
Gula Konsumsi/Aceh/2024-10-25,18118.0011845164
Gula Konsumsi/Aceh/2024-10-26,18136.52787255954
Gula Konsumsi/Aceh/2024-10-27,18127.6707790646
Gula Konsumsi/Aceh/2024-10-28,18160.67176487862
Gula Konsumsi/Aceh/2024-10-29,18164.21673195342
Gula Konsumsi/Aceh/2024-10-30,18146.16026851292
Gula Konsumsi/Aceh/2024-10-31,18152.444446988484
Gula Konsumsi/Aceh/2024-11-01,18169.25058177536
Gula Konsumsi/Aceh/2024-11-02,18190.721094431443
Gula Konsumsi/Aceh/2024-11-03,18191.69720017384
Gula Konsumsi/Aceh/2024-11-04,18176.338649091223
Gula Konsumsi/Aceh/2024-11-05,18168.69671705601
Gula Konsumsi/Aceh/2024-11-06,18182.963230120306
Gula Konsumsi/Aceh/2024-11-07,18200.80712491849
Gula Konsumsi/Aceh/2024-11-08,18203.07413110801
Gula Konsumsi/Aceh/2024-11-09,18183.725593133044
Gula Konsumsi/Aceh/2024-11-10,18209.71067549649
Gula Konsumsi/Aceh/2024-11-11,18246.32084181931
Gula Konsumsi/Aceh/2024-11-12,18224.767839758744
Gula Konsumsi/Aceh/2024-11-13,18217.09051602808
Gula Konsumsi/Aceh/2024-11-14,18265.122542117497
Gula Konsumsi/Aceh/2024-11-15,18241.20875273433
Gula Konsumsi/Aceh/2024-11-16,18258.375466683145
Gula Konsumsi/Aceh/2024-11-17,18221.055931868428
Gula Konsumsi/Aceh/2024-11-18,18257.32550852992
Gula Konsumsi/Aceh/2024-11-19,18308.939630089848
Gula Konsumsi/Aceh/2024-11-20,18277.418221893124
Gula Konsumsi/Aceh/2024-11-21,18264.09231042346
Gula Konsumsi/Aceh/2024-11-22,18275.889672478632
Gula Konsumsi/Aceh/2024-11-23,18290.095254685908
Gula Konsumsi/Aceh/2024-11-24,18329.76058500238
Gula Konsumsi/Aceh/2024-11-25,18300.07591744078
Gula Konsumsi/Aceh/2024-11-26,18276.81852283989
Gula Konsumsi/Aceh/2024-11-27,18331.084621651135
Gula Konsumsi/Aceh/2024-11-28,18305.06059010539
Gula Konsumsi/Aceh/2024-11-29,18318.612770458956
Gula Konsumsi/Aceh/2024-11-30,18332.91256354326
Gula Konsumsi/Aceh/2024-12-01,18343.23420662475
Gula Konsumsi/Aceh/2024-12-02,18351.10793038581
Gula Konsumsi/Aceh/2024-12-03,18331.26863266364
Gula Konsumsi/Aceh/2024-12-04,18350.08878717972
Gula Konsumsi/Aceh/2024-12-05,18329.33981570099
Gula Konsumsi/Aceh/2024-12-06,18341.87721349204
Gula Konsumsi/Aceh/2024-12-07,18369.417519082523
Gula Konsumsi/Aceh/2024-12-08,18356.007034334656
Gula Konsumsi/Aceh/2024-12-09,18386.0437397569
Gula Konsumsi/Aceh/2024-12-10,18368.716932813688
Gula Konsumsi/Aceh/2024-12-11,18381.920650640102
Gula Konsumsi/Aceh/2024-12-12,18410.56793279252
Gula Konsumsi/Aceh/2024-12-13,18411.363402264004
Gula Konsumsi/Aceh/2024-12-14,18367.99288806013
Gula Konsumsi/Aceh/2024-12-15,18391.491838128102
Gula Konsumsi/Aceh/2024-12-16,18414.288809590456
Gula Konsumsi/Aceh/2024-12-17,18415.95518851675
Gula Konsumsi/Aceh/2024-12-18,18419.973410895356
Gula Konsumsi/Aceh/2024-12-19,18397.817608735557
Gula Konsumsi/Aceh/2024-12-20,18418.26668325654
Gula Konsumsi/Aceh/2024-12-21,18410.980860353196
Gula Konsumsi/Aceh/2024-12-22,18412.030378053736
Gula Konsumsi/Aceh/2024-12-23,18444.455615104864
Gula Konsumsi/Aceh/2024-12-24,18427.33293364384
Gula Konsumsi/Aceh/2024-12-25,18440.00447078199
Gula Konsumsi/Aceh/2024-12-26,18432.28374475085
Gula Konsumsi/Aceh/2024-12-27,18427.46415192912
Gula Konsumsi/Aceh/2024-12-28,18481.151766166648
Gula Konsumsi/Aceh/2024-12-29,18451.108755792287
Gula Konsumsi/Aceh/2024-12-30,18446.147521230632
Gula Konsumsi/Aceh/2024-12-31,18460.283129649782
Gula Konsumsi/Bali/2024-10-01,18461.669731670085
Gula Konsumsi/Bali/2024-10-02,18453.414918414677
Gula Konsumsi/Bali/2024-10-03,18453.797360396573
Gula Konsumsi/Bali/2024-10-04,18479.555318124785
Gula Konsumsi/Bali/2024-10-05,18492.55053869753
Gula Konsumsi/Bali/2024-10-06,18432.64231102644
Gula Konsumsi/Bali/2024-10-07,18458.438470095058
Gula Konsumsi/Bali/2024-10-08,18457.09793865833
Gula Konsumsi/Bali/2024-10-09,18450.78569072843
Gula Konsumsi/Bali/2024-10-10,18435.332784717142
Gula Konsumsi/Bali/2024-10-11,18461.592655710905
Gula Konsumsi/Bali/2024-10-12,18477.05262128462
Gula Konsumsi/Bali/2024-10-13,18478.33860350288
