id,price
Daging Ayam Ras/Aceh/2024-10-01,30286.113903546684
Daging Ayam Ras/Aceh/2024-10-02,30286.219794133653
Daging Ayam Ras/Aceh/2024-10-03,30275.278311748043
Daging Ayam Ras/Aceh/2024-10-04,30264.34725443336
Daging Ayam Ras/Aceh/2024-10-05,30269.856377417665
Daging Ayam Ras/Aceh/2024-10-06,30262.795460919493
Daging Ayam Ras/Aceh/2024-10-07,30279.025959597824
Daging Ayam Ras/Aceh/2024-10-08,30268.710363296625
Daging Ayam Ras/Aceh/2024-10-09,30275.762852966567
Daging Ayam Ras/Aceh/2024-10-10,30300.992622656253
Daging Ayam Ras/Aceh/2024-10-11,30287.7363054228
Daging Ayam Ras/Aceh/2024-10-12,30296.61693509596
Daging Ayam Ras/Aceh/2024-10-13,30285.667481031665
Daging Ayam Ras/Aceh/2024-10-14,30253.66091874572
Daging Ayam Ras/Aceh/2024-10-15,30291.65542435616
Daging Ayam Ras/Aceh/2024-10-16,30266.79536031853
Daging Ayam Ras/Aceh/2024-10-17,30286.146607676543
Daging Ayam Ras/Aceh/2024-10-18,30276.876339244747
Daging Ayam Ras/Aceh/2024-10-19,30287.93593234541
Daging Ayam Ras/Aceh/2024-10-20,30291.47997056073
Daging Ayam Ras/Aceh/2024-10-21,30271.68133683237
Daging Ayam Ras/Aceh/2024-10-22,30276.920319712484
Daging Ayam Ras/Aceh/2024-10-23,30283.228897739948
Daging Ayam Ras/Aceh/2024-10-24,30281.60610623661
Daging Ayam Ras/Aceh/2024-10-25,30286.719565487758
Daging Ayam Ras/Aceh/2024-10-26,30275.38427083021
Daging Ayam Ras/Aceh/2024-10-27,30278.77305237486
Daging Ayam Ras/Aceh/2024-10-28,30295.73450371925
Daging Ayam Ras/Aceh/2024-10-29,30286.76958113753
Daging Ayam Ras/Aceh/2024-10-30,30255.664545697
Daging Ayam Ras/Aceh/2024-10-31,30285.643030280797
Daging Ayam Ras/Aceh/2024-11-01,30280.002097873457
Daging Ayam Ras/Aceh/2024-11-02,30302.52972103915
Daging Ayam Ras/Aceh/2024-11-03,30288.38591113061
Daging Ayam Ras/Aceh/2024-11-04,30277.5197374722
Daging Ayam Ras/Aceh/2024-11-05,30287.77553562363
Daging Ayam Ras/Aceh/2024-11-06,30294.41960361445
Daging Ayam Ras/Aceh/2024-11-07,30270.75178891067
Daging Ayam Ras/Aceh/2024-11-08,30279.49125488565
Daging Ayam Ras/Aceh/2024-11-09,30281.341486553218
Daging Ayam Ras/Aceh/2024-11-10,30284.42139980497
Daging Ayam Ras/Aceh/2024-11-11,30256.06245080669
Daging Ayam Ras/Aceh/2024-11-12,30310.7442527454
Daging Ayam Ras/Aceh/2024-11-13,30300.75697257342
Daging Ayam Ras/Aceh/2024-11-14,30300.089768715512
Daging Ayam Ras/Aceh/2024-11-15,30296.36519743334
Daging Ayam Ras/Aceh/2024-11-16,30301.7146334016
Daging Ayam Ras/Aceh/2024-11-17,30303.732849512227
Daging Ayam Ras/Aceh/2024-11-18,30296.83560910841
Daging Ayam Ras/Aceh/2024-11-19,30273.56504757456
Daging Ayam Ras/Aceh/2024-11-20,30288.446956014883
Daging Ayam Ras/Aceh/2024-11-21,30272.96548894058
Daging Ayam Ras/Aceh/2024-11-22,30284.972990427217
Daging Ayam Ras/Aceh/2024-11-23,30300.768849715627
Daging Ayam Ras/Aceh/2024-11-24,30294.60068161594
Daging Ayam Ras/Aceh/2024-11-25,30294.443765465698
Daging Ayam Ras/Aceh/2024-11-26,30260.246045997053
Daging Ayam Ras/Aceh/2024-11-27,30256.701039980457
Daging Ayam Ras/Aceh/2024-11-28,30261.23548037374
Daging Ayam Ras/Aceh/2024-11-29,30296.33357455687
Daging Ayam Ras/Aceh/2024-11-30,30298.972946260823
Daging Ayam Ras/Aceh/2024-12-01,30301.274333239595
Daging Ayam Ras/Aceh/2024-12-02,30265.64481398833
Daging Ayam Ras/Aceh/2024-12-03,30287.838704289108
Daging Ayam Ras/Aceh/2024-12-04,30266.594213398217
Daging Ayam Ras/Aceh/2024-12-05,30281.30188346718
Daging Ayam Ras/Aceh/2024-12-06,30287.98214467641
Daging Ayam Ras/Aceh/2024-12-07,30283.70328459478
Daging Ayam Ras/Aceh/2024-12-08,30289.52769135729
Daging Ayam Ras/Aceh/2024-12-09,30266.40116725732
Daging Ayam Ras/Aceh/2024-12-10,30307.168414411728
Daging Ayam Ras/Aceh/2024-12-11,30304.21760544785
Daging Ayam Ras/Aceh/2024-12-12,30297.380944278528
Daging Ayam Ras/Aceh/2024-12-13,30301.475539508552
