id,price
Beras Medium/Aceh/2024-10-01,13363.175499296613
Beras Medium/Aceh/2024-10-02,13360.50985376402
Beras Medium/Aceh/2024-10-03,13363.288645153005
Beras Medium/Aceh/2024-10-04,13372.74794792797
Beras Medium/Aceh/2024-10-05,13334.01168562149
Beras Medium/Aceh/2024-10-06,13315.339926733182
Beras Medium/Aceh/2024-10-07,13332.748820927613
Beras Medium/Aceh/2024-10-08,13321.663003184529
Beras Medium/Aceh/2024-10-09,13303.904053782491
Beras Medium/Aceh/2024-10-10,13305.714163309836
Beras Medium/Aceh/2024-10-11,13292.18145921389
Beras Medium/Aceh/2024-10-12,13291.792634075353
Beras Medium/Aceh/2024-10-13,13294.079182293006
Beras Medium/Aceh/2024-10-14,13267.090012591794
Beras Medium/Aceh/2024-10-15,13266.942475298798
Beras Medium/Aceh/2024-10-16,13275.257037598318
Beras Medium/Aceh/2024-10-17,13268.194603156697
Beras Medium/Aceh/2024-10-18,13278.90920442156
Beras Medium/Aceh/2024-10-19,13261.63346142507
Beras Medium/Aceh/2024-10-20,13257.058607431343
Beras Medium/Aceh/2024-10-21,13287.817800680905
Beras Medium/Aceh/2024-10-22,13268.918233710148
Beras Medium/Aceh/2024-10-23,13272.38464535502
Beras Medium/Aceh/2024-10-24,13254.893846784493
Beras Medium/Aceh/2024-10-25,13265.722389735924
Beras Medium/Aceh/2024-10-26,13275.163271547315
Beras Medium/Aceh/2024-10-27,13257.88168186136
Beras Medium/Aceh/2024-10-28,13273.279905011352
Beras Medium/Aceh/2024-10-29,13261.61482898432
Beras Medium/Aceh/2024-10-30,13267.1855952365
Beras Medium/Aceh/2024-10-31,13264.163845488329
Beras Medium/Aceh/2024-11-01,13288.042779667048
Beras Medium/Aceh/2024-11-02,13270.538522598312
Beras Medium/Aceh/2024-11-03,13258.900153962422
Beras Medium/Aceh/2024-11-04,13280.452382831312
Beras Medium/Aceh/2024-11-05,13259.92443218714
Beras Medium/Aceh/2024-11-06,13276.468888685467
Beras Medium/Aceh/2024-11-07,13250.018097995777
Beras Medium/Aceh/2024-11-08,13255.926621598126
Beras Medium/Aceh/2024-11-09,13273.249205046506
Beras Medium/Aceh/2024-11-10,13275.510512988089
Beras Medium/Aceh/2024-11-11,13270.43381169737
Beras Medium/Aceh/2024-11-12,13265.108789617618
Beras Medium/Aceh/2024-11-13,13266.69217747954
Beras Medium/Aceh/2024-11-14,13257.11441355636
Beras Medium/Aceh/2024-11-15,13264.086994264624
Beras Medium/Aceh/2024-11-16,13264.804831765952
Beras Medium/Aceh/2024-11-17,13279.423617984678
Beras Medium/Aceh/2024-11-18,13271.889908731611
Beras Medium/Aceh/2024-11-19,13249.747033753958
Beras Medium/Aceh/2024-11-20,13273.697729560692
Beras Medium/Aceh/2024-11-21,13266.991054448865
Beras Medium/Aceh/2024-11-22,13264.535814523748
Beras Medium/Aceh/2024-11-23,13275.389684368743
Beras Medium/Aceh/2024-11-24,13278.581359040649
Beras Medium/Aceh/2024-11-25,13281.53656952213
Beras Medium/Aceh/2024-11-26,13262.67158771943
Beras Medium/Aceh/2024-11-27,13269.481409387268
Beras Medium/Aceh/2024-11-28,13278.072303509647
Beras Medium/Aceh/2024-11-29,13284.529922068194
Beras Medium/Aceh/2024-11-30,13268.348328699734
Beras Medium/Aceh/2024-12-01,13269.801601215484
Beras Medium/Aceh/2024-12-02,13262.422716061585
