id,price
Bawang Merah/Aceh/2024-10-01,28435.905666346043
Bawang Merah/Aceh/2024-10-02,28425.468047437433
Bawang Merah/Aceh/2024-10-03,28581.674350448568
Bawang Merah/Aceh/2024-10-04,28845.318383625716
Bawang Merah/Aceh/2024-10-05,28832.410300959018
Bawang Merah/Aceh/2024-10-06,28914.576670930284
Bawang Merah/Aceh/2024-10-07,29185.843905491955
Bawang Merah/Aceh/2024-10-08,29279.422747437442
Bawang Merah/Aceh/2024-10-09,29324.315728138565
Bawang Merah/Aceh/2024-10-10,29516.095935190802
Bawang Merah/Aceh/2024-10-11,29581.833162229763
Bawang Merah/Aceh/2024-10-12,29733.28012175348
Bawang Merah/Aceh/2024-10-13,29896.828882900245
Bawang Merah/Aceh/2024-10-14,29832.63150968682
Bawang Merah/Aceh/2024-10-15,29975.43500975865
Bawang Merah/Aceh/2024-10-16,30168.398151043133
Bawang Merah/Aceh/2024-10-17,30233.064000617156
Bawang Merah/Aceh/2024-10-18,30431.476052741295
Bawang Merah/Aceh/2024-10-19,30412.007428302535
Bawang Merah/Aceh/2024-10-20,30498.299642231425
Bawang Merah/Aceh/2024-10-21,30849.52220823562
Bawang Merah/Aceh/2024-10-22,30802.307766863305
Bawang Merah/Aceh/2024-10-23,30934.653370176093
Bawang Merah/Aceh/2024-10-24,30901.23586258945
Bawang Merah/Aceh/2024-10-25,31094.593258887355
Bawang Merah/Aceh/2024-10-26,31265.741572546285
Bawang Merah/Aceh/2024-10-27,31208.810501771062
Bawang Merah/Aceh/2024-10-28,31424.216817336714
Bawang Merah/Aceh/2024-10-29,31426.22687912853
Bawang Merah/Aceh/2024-10-30,31572.90764083164
Bawang Merah/Aceh/2024-10-31,31639.021145671177
Bawang Merah/Aceh/2024-11-01,31912.302326141285
Bawang Merah/Aceh/2024-11-02,31885.57494678178
Bawang Merah/Aceh/2024-11-03,31899.61260327441
Bawang Merah/Aceh/2024-11-04,32195.04585812019
Bawang Merah/Aceh/2024-11-05,32155.473255475612
Bawang Merah/Aceh/2024-11-06,32421.208739828522
Bawang Merah/Aceh/2024-11-07,32330.111969843063
Bawang Merah/Aceh/2024-11-08,32532.028110889783
Bawang Merah/Aceh/2024-11-09,32854.2307174885
Bawang Merah/Aceh/2024-11-10,33026.926346045264
Bawang Merah/Aceh/2024-11-11,33216.54309932722
Bawang Merah/Aceh/2024-11-12,33405.402332059115
Bawang Merah/Aceh/2024-11-13,33771.13216778623
Bawang Merah/Aceh/2024-11-14,34072.51213708162
Bawang Merah/Aceh/2024-11-15,34460.352810179036
Bawang Merah/Aceh/2024-11-16,34830.543657518894
Bawang Merah/Aceh/2024-11-17,35340.60456219206
Bawang Merah/Aceh/2024-11-18,35437.95752053117
Bawang Merah/Aceh/2024-11-19,35262.86097375446
Bawang Merah/Aceh/2024-11-20,35436.333910394336
Bawang Merah/Aceh/2024-11-21,35377.39100879048
Bawang Merah/Aceh/2024-11-22,35353.13452464712
Bawang Merah/Aceh/2024-11-23,35460.23736856321
Bawang Merah/Aceh/2024-11-24,35495.089743599565
Bawang Merah/Aceh/2024-11-25,35486.80148822507
Bawang Merah/Aceh/2024-11-26,35339.64520667608
Bawang Merah/Aceh/2024-11-27,35383.69699461632
Bawang Merah/Aceh/2024-11-28,35436.930636934645
