id,price
Daging Sapi Murni/Aceh/2024-10-01,153243.47113155495
Daging Sapi Murni/Aceh/2024-10-02,153207.14323687993
Daging Sapi Murni/Aceh/2024-10-03,153235.5654542039
Daging Sapi Murni/Aceh/2024-10-04,153269.15473165957
Daging Sapi Murni/Aceh/2024-10-05,153233.25926669547
Daging Sapi Murni/Aceh/2024-10-06,153232.7803996603
Daging Sapi Murni/Aceh/2024-10-07,153293.29352904882
Daging Sapi Murni/Aceh/2024-10-08,153267.29012696823
Daging Sapi Murni/Aceh/2024-10-09,153226.57235991317
Daging Sapi Murni/Aceh/2024-10-10,153260.06355177925
Daging Sapi Murni/Aceh/2024-10-11,153226.9943601199
Daging Sapi Murni/Aceh/2024-10-12,153227.29454167257
Daging Sapi Murni/Aceh/2024-10-13,153249.60078721485
Daging Sapi Murni/Aceh/2024-10-14,153176.8560622126
Daging Sapi Murni/Aceh/2024-10-15,153183.1021095057
Daging Sapi Murni/Aceh/2024-10-16,153220.68431194354
Daging Sapi Murni/Aceh/2024-10-17,153205.08315182783
Daging Sapi Murni/Aceh/2024-10-18,153248.83383274154
Daging Sapi Murni/Aceh/2024-10-19,153207.08663560194
Daging Sapi Murni/Aceh/2024-10-20,153191.26587755862
Daging Sapi Murni/Aceh/2024-10-21,153288.2061365178
Daging Sapi Murni/Aceh/2024-10-22,153231.86440367738
Daging Sapi Murni/Aceh/2024-10-23,153242.40378070902
Daging Sapi Murni/Aceh/2024-10-24,153192.3004568439
Daging Sapi Murni/Aceh/2024-10-25,153222.3244085127
Daging Sapi Murni/Aceh/2024-10-26,153245.06502113433
Daging Sapi Murni/Aceh/2024-10-27,153201.33241475705
Daging Sapi Murni/Aceh/2024-10-28,153252.07178753382
Daging Sapi Murni/Aceh/2024-10-29,153219.05056394413
Daging Sapi Murni/Aceh/2024-10-30,153230.2665146899
Daging Sapi Murni/Aceh/2024-10-31,153220.06624592058
Daging Sapi Murni/Aceh/2024-11-01,153301.6132081799
Daging Sapi Murni/Aceh/2024-11-02,153240.30455805396
Daging Sapi Murni/Aceh/2024-11-03,153205.3409217715
Daging Sapi Murni/Aceh/2024-11-04,153268.75815446072
Daging Sapi Murni/Aceh/2024-11-05,153200.84764480396
Daging Sapi Murni/Aceh/2024-11-06,153249.00698622104
Daging Sapi Murni/Aceh/2024-11-07,153174.84701557658
Daging Sapi Murni/Aceh/2024-11-08,153195.45117576403
Daging Sapi Murni/Aceh/2024-11-09,153246.51454716205
Daging Sapi Murni/Aceh/2024-11-10,153263.20549554002
Daging Sapi Murni/Aceh/2024-11-11,153244.8815458805
Daging Sapi Murni/Aceh/2024-11-12,153234.98336779347
Daging Sapi Murni/Aceh/2024-11-13,153230.467655015
Daging Sapi Murni/Aceh/2024-11-14,153192.2608333771
Daging Sapi Murni/Aceh/2024-11-15,153217.15634050182
Daging Sapi Murni/Aceh/2024-11-16,153224.72505600945
Daging Sapi Murni/Aceh/2024-11-17,153274.74699652908
Daging Sapi Murni/Aceh/2024-11-18,153250.7687157356
Daging Sapi Murni/Aceh/2024-11-19,153180.62670337188
Daging Sapi Murni/Aceh/2024-11-20,153251.38170786112
Daging Sapi Murni/Aceh/2024-11-21,153228.07263015036
Daging Sapi Murni/Aceh/2024-11-22,153218.4661477441
Daging Sapi Murni/Aceh/2024-11-23,153260.32034546405
Daging Sapi Murni/Aceh/2024-11-24,153273.89038284283
Daging Sapi Murni/Aceh/2024-11-25,153272.1918101611
Daging Sapi Murni/Aceh/2024-11-26,153213.17253034684
Daging Sapi Murni/Aceh/2024-11-27,153231.48579384547
Daging Sapi Murni/Aceh/2024-11-28,153253.54988650864
Daging Sapi Murni/Aceh/2024-11-29,153274.6399462487
Daging Sapi Murni/Aceh/2024-11-30,153225.39311500642
Daging Sapi Murni/Aceh/2024-12-01,153234.56176015915
Daging Sapi Murni/Aceh/2024-12-02,153204.5648560136
Daging Sapi Murni/Aceh/2024-12-03,153201.613849197
Daging Sapi Murni/Aceh/2024-12-04,153267.92521882424
Daging Sapi Murni/Aceh/2024-12-05,153284.87567687253
Daging Sapi Murni/Aceh/2024-12-06,153237.5694107448
Daging Sapi Murni/Aceh/2024-12-07,153273.87844262115
Daging Sapi Murni/Aceh/2024-12-08,153253.7725311206
Daging Sapi Murni/Aceh/2024-12-09,153221.59913967704
Daging Sapi Murni/Aceh/2024-12-10,153254.8237173654
Daging Sapi Murni/Aceh/2024-12-11,153293.21797949602
Daging Sapi Murni/Aceh/2024-12-12,153241.09879406894
Daging Sapi Murni/Aceh/2024-12-13,153294.1658667432
Daging Sapi Murni/Aceh/2024-12-14,153154.6506680265
Daging Sapi Murni/Aceh/2024-12-15,153270.25149972827
Daging Sapi Murni/Aceh/2024-12-16,153245.3480425642
Daging Sapi Murni/Aceh/2024-12-17,153231.1010644606
Daging Sapi Murni/Aceh/2024-12-18,153244.0610840393
Daging Sapi Murni/Aceh/2024-12-19,153173.1937744685
Daging Sapi Murni/Aceh/2024-12-20,153234.0443019237
Daging Sapi Murni/Aceh/2024-12-21,153252.0827525547
Daging Sapi Murni/Aceh/2024-12-22,153289.03254748587
Daging Sapi Murni/Aceh/2024-12-23,153222.6070264843
Daging Sapi Murni/Aceh/2024-12-24,153212.9628068703
Daging Sapi Murni/Aceh/2024-12-25,153224.90615226584
Daging Sapi Murni/Aceh/2024-12-26,153272.256811519
Daging Sapi Murni/Aceh/2024-12-27,153252.30226285275
Daging Sapi Murni/Aceh/2024-12-28,153222.47023844067
Daging Sapi Murni/Aceh/2024-12-29,153257.81350740173
Daging Sapi Murni/Aceh/2024-12-30,153244.72076346574
Daging Sapi Murni/Aceh/2024-12-31,153274.37354651134
Daging Sapi Murni/Bali/2024-10-01,153218.0408212141
Daging Sapi Murni/Bali/2024-10-02,153230.4287306303
Daging Sapi Murni/Bali/2024-10-03,153228.75724373732
Daging Sapi Murni/Bali/2024-10-04,153192.40842717706
Daging Sapi Murni/Bali/2024-10-05,153250.67163807646
Daging Sapi Murni/Bali/2024-10-06,153248.23934375422
Daging Sapi Murni/Bali/2024-10-07,153239.99796578454
Daging Sapi Murni/Bali/2024-10-08,153232.12745395274
Daging Sapi Murni/Bali/2024-10-09,153192.8982669415
Daging Sapi Murni/Bali/2024-10-10,153227.040145664
Daging Sapi Murni/Bali/2024-10-11,153228.95528328844
Daging Sapi Murni/Bali/2024-10-12,153212.93261386835
Daging Sapi Murni/Bali/2024-10-13,153233.83914463947
Daging Sapi Murni/Bali/2024-10-14,153252.4895024149
Daging Sapi Murni/Bali/2024-10-15,153302.97061787412
Daging Sapi Murni/Bali/2024-10-16,153246.36432189486
Daging Sapi Murni/Bali/2024-10-17,153249.87144906184
Daging Sapi Murni/Bali/2024-10-18,153239.94894225628
Daging Sapi Murni/Bali/2024-10-19,153178.85195878256
Daging Sapi Murni/Bali/2024-10-20,153241.64615935384
Daging Sapi Murni/Bali/2024-10-21,153242.64726787715
Daging Sapi Murni/Bali/2024-10-22,153322.47418248907
Daging Sapi Murni/Bali/2024-10-23,153233.73491223925
Daging Sapi Murni/Bali/2024-10-24,153250.67333317493
Daging Sapi Murni/Bali/2024-10-25,153241.4519599435
Daging Sapi Murni/Bali/2024-10-26,153203.90060751743
Daging Sapi Murni/Bali/2024-10-27,153281.08777190774
Daging Sapi Murni/Bali/2024-10-28,153266.03355788073
Daging Sapi Murni/Bali/2024-10-29,153267.73553668192
Daging Sapi Murni/Bali/2024-10-30,153211.0871537519
Daging Sapi Murni/Bali/2024-10-31,153288.59327167034
Daging Sapi Murni/Bali/2024-11-01,153196.17766864903
Daging Sapi Murni/Bali/2024-11-02,153261.7119035938
Daging Sapi Murni/Bali/2024-11-03,153314.70952729371
Daging Sapi Murni/Bali/2024-11-04,153208.1811585102
Daging Sapi Murni/Bali/2024-11-05,153223.44727683763
Daging Sapi Murni/Bali/2024-11-06,153244.64441640218
Daging Sapi Murni/Bali/2024-11-07,153225.62972477468
Daging Sapi Murni/Bali/2024-11-08,153189.9799823242
Daging Sapi Murni/Bali/2024-11-09,153241.7756062073
Daging Sapi Murni/Bali/2024-11-10,153204.33214760732
Daging Sapi Murni/Bali/2024-11-11,153255.5272745728
Daging Sapi Murni/Bali/2024-11-12,153208.48315390773
Daging Sapi Murni/Bali/2024-11-13,153290.97783202928
Daging Sapi Murni/Bali/2024-11-14,153214.25972377026
Daging Sapi Murni/Bali/2024-11-15,153229.63838634605
Daging Sapi Murni/Bali/2024-11-16,153268.4295816222
Daging Sapi Murni/Bali/2024-11-17,153199.81256842666
Daging Sapi Murni/Bali/2024-11-18,153249.22159036773
Daging Sapi Murni/Bali/2024-11-19,153283.9033544397
Daging Sapi Murni/Bali/2024-11-20,153187.30377137667
Daging Sapi Murni/Bali/2024-11-21,153247.39838022788
Daging Sapi Murni/Bali/2024-11-22,153249.11292250015
Daging Sapi Murni/Bali/2024-11-23,153267.52416290433
Daging Sapi Murni/Bali/2024-11-24,153199.97373419136
Daging Sapi Murni/Bali/2024-11-25,153196.05071200544
Daging Sapi Murni/Bali/2024-11-26,153258.6005811164
Daging Sapi Murni/Bali/2024-11-27,153250.5962938972
Daging Sapi Murni/Bali/2024-11-28,153248.63894765635
Daging Sapi Murni/Bali/2024-11-29,153251.14354428288
Daging Sapi Murni/Bali/2024-11-30,153217.99740922917
Daging Sapi Murni/Bali/2024-12-01,153249.64229089423
Daging Sapi Murni/Bali/2024-12-02,153251.24500190374
Daging Sapi Murni/Bali/2024-12-03,153217.38259878644
Daging Sapi Murni/Bali/2024-12-04,153303.33070205152
Daging Sapi Murni/Bali/2024-12-05,153256.80599615283
Daging Sapi Murni/Bali/2024-12-06,153202.16140534446
Daging Sapi Murni/Bali/2024-12-07,153263.88371955644
Daging Sapi Murni/Bali/2024-12-08,153209.2830155162
Daging Sapi Murni/Bali/2024-12-09,153268.66897192606
Daging Sapi Murni/Bali/2024-12-10,153279.50782137935
Daging Sapi Murni/Bali/2024-12-11,153213.2136676341
Daging Sapi Murni/Bali/2024-12-12,153273.97149611556
Daging Sapi Murni/Bali/2024-12-13,153255.28369973227
Daging Sapi Murni/Bali/2024-12-14,153270.08786804928
Daging Sapi Murni/Bali/2024-12-15,153305.7471544841
Daging Sapi Murni/Bali/2024-12-16,153233.947022374
Daging Sapi Murni/Bali/2024-12-17,153218.33658605182
Daging Sapi Murni/Bali/2024-12-18,153213.34862900557
Daging Sapi Murni/Bali/2024-12-19,153215.43015998043
Daging Sapi Murni/Bali/2024-12-20,153239.03823622072
Daging Sapi Murni/Bali/2024-12-21,153250.9719464066
Daging Sapi Murni/Bali/2024-12-22,153248.72384528784
Daging Sapi Murni/Bali/2024-12-23,153267.61735446122
Daging Sapi Murni/Bali/2024-12-24,153241.29133998134
Daging Sapi Murni/Bali/2024-12-25,153290.32157216442
Daging Sapi Murni/Bali/2024-12-26,153233.4406421083
Daging Sapi Murni/Bali/2024-12-27,153333.3603383632
Daging Sapi Murni/Bali/2024-12-28,153263.99162838
Daging Sapi Murni/Bali/2024-12-29,153214.70751991577
Daging Sapi Murni/Bali/2024-12-30,153208.18028450102
Daging Sapi Murni/Bali/2024-12-31,153259.01631025298
Daging Sapi Murni/Banten/2024-10-01,153235.60711789163
Daging Sapi Murni/Banten/2024-10-02,153264.517869389
Daging Sapi Murni/Banten/2024-10-03,153255.9251899412
Daging Sapi Murni/Banten/2024-10-04,153238.54337431022
Daging Sapi Murni/Banten/2024-10-05,153213.72516959405
Daging Sapi Murni/Banten/2024-10-06,153190.9635042325
Daging Sapi Murni/Banten/2024-10-07,153226.41913600898
Daging Sapi Murni/Banten/2024-10-08,153268.81340553137
Daging Sapi Murni/Banten/2024-10-09,153246.62644063646
Daging Sapi Murni/Banten/2024-10-10,153197.78308801603
Daging Sapi Murni/Banten/2024-10-11,153245.66975035236
Daging Sapi Murni/Banten/2024-10-12,153253.8309855903
Daging Sapi Murni/Banten/2024-10-13,153211.70259406685
Daging Sapi Murni/Banten/2024-10-14,153245.4813860654
Daging Sapi Murni/Banten/2024-10-15,153241.98346737234
Daging Sapi Murni/Banten/2024-10-16,153202.8272759856
Daging Sapi Murni/Banten/2024-10-17,153252.58864176544
Daging Sapi Murni/Banten/2024-10-18,153258.82510508117
Daging Sapi Murni/Banten/2024-10-19,153276.9620499359
Daging Sapi Murni/Banten/2024-10-20,153276.1157860365
Daging Sapi Murni/Banten/2024-10-21,153195.3609570956
Daging Sapi Murni/Banten/2024-10-22,153211.28477197952
Daging Sapi Murni/Banten/2024-10-23,153259.45982081158
Daging Sapi Murni/Banten/2024-10-24,153258.82557700475
Daging Sapi Murni/Banten/2024-10-25,153257.9245533561
Daging Sapi Murni/Banten/2024-10-26,153368.71304147132
Daging Sapi Murni/Banten/2024-10-27,153261.1176589702
Daging Sapi Murni/Banten/2024-10-28,153281.90701568537
Daging Sapi Murni/Banten/2024-10-29,153276.61116882064
Daging Sapi Murni/Banten/2024-10-30,153267.20760696282
Daging Sapi Murni/Banten/2024-10-31,153235.45677150597
Daging Sapi Murni/Banten/2024-11-01,153268.8170402744
Daging Sapi Murni/Banten/2024-11-02,153217.63685406453
Daging Sapi Murni/Banten/2024-11-03,153234.75532604454
Daging Sapi Murni/Banten/2024-11-04,153225.5796229358
Daging Sapi Murni/Banten/2024-11-05,153243.727277097
Daging Sapi Murni/Banten/2024-11-06,153318.30801703053
Daging Sapi Murni/Banten/2024-11-07,153178.1709770038
Daging Sapi Murni/Banten/2024-11-08,153264.19329844776
Daging Sapi Murni/Banten/2024-11-09,153187.65874110657
Daging Sapi Murni/Banten/2024-11-10,153225.96225227753
Daging Sapi Murni/Banten/2024-11-11,153277.6408330884
Daging Sapi Murni/Banten/2024-11-12,153241.2584746429
Daging Sapi Murni/Banten/2024-11-13,153204.63303063734
Daging Sapi Murni/Banten/2024-11-14,153216.02260035631
Daging Sapi Murni/Banten/2024-11-15,153263.67198870567
