id,price
Bawang Putih Bonggol/Aceh/2024-10-01,39276.793218660736
Bawang Putih Bonggol/Aceh/2024-10-02,39239.24259287012
Bawang Putih Bonggol/Aceh/2024-10-03,39263.93953064426
Bawang Putih Bonggol/Aceh/2024-10-04,39318.697224347314
Bawang Putih Bonggol/Aceh/2024-10-05,39222.50252505072
Bawang Putih Bonggol/Aceh/2024-10-06,39245.24887535603
Bawang Putih Bonggol/Aceh/2024-10-07,39353.46013122048
Bawang Putih Bonggol/Aceh/2024-10-08,39313.405008598646
Bawang Putih Bonggol/Aceh/2024-10-09,39247.1050249789
Bawang Putih Bonggol/Aceh/2024-10-10,39307.89884800025
Bawang Putih Bonggol/Aceh/2024-10-11,39259.796709857386
Bawang Putih Bonggol/Aceh/2024-10-12,39263.23024287536
Bawang Putih Bonggol/Aceh/2024-10-13,39288.1322263811
Bawang Putih Bonggol/Aceh/2024-10-14,39145.699315364494
Bawang Putih Bonggol/Aceh/2024-10-15,39149.338585289246
Bawang Putih Bonggol/Aceh/2024-10-16,39190.209110635005
Bawang Putih Bonggol/Aceh/2024-10-17,39138.04880680976
Bawang Putih Bonggol/Aceh/2024-10-18,39194.25890074352
Bawang Putih Bonggol/Aceh/2024-10-19,39094.025020892645
Bawang Putih Bonggol/Aceh/2024-10-20,39061.34154267313
Bawang Putih Bonggol/Aceh/2024-10-21,39227.10455624057
Bawang Putih Bonggol/Aceh/2024-10-22,39109.78934441473
Bawang Putih Bonggol/Aceh/2024-10-23,39128.21104714767
Bawang Putih Bonggol/Aceh/2024-10-24,39025.19930942165
Bawang Putih Bonggol/Aceh/2024-10-25,39078.31254568605
Bawang Putih Bonggol/Aceh/2024-10-26,39114.02984189669
Bawang Putih Bonggol/Aceh/2024-10-27,39003.46293486255
Bawang Putih Bonggol/Aceh/2024-10-28,39086.0488834883
Bawang Putih Bonggol/Aceh/2024-10-29,39011.57591133093
Bawang Putih Bonggol/Aceh/2024-10-30,39032.25232442315
Bawang Putih Bonggol/Aceh/2024-10-31,39000.39816194168
Bawang Putih Bonggol/Aceh/2024-11-01,39133.28984657799
Bawang Putih Bonggol/Aceh/2024-11-02,39028.06414282203
Bawang Putih Bonggol/Aceh/2024-11-03,38960.32623860435
Bawang Putih Bonggol/Aceh/2024-11-04,39079.14627823872
Bawang Putih Bonggol/Aceh/2024-11-05,38950.02309434474
Bawang Putih Bonggol/Aceh/2024-11-06,39034.74546229826
Bawang Putih Bonggol/Aceh/2024-11-07,38872.30735343983
Bawang Putih Bonggol/Aceh/2024-11-08,38894.90335049885
Bawang Putih Bonggol/Aceh/2024-11-09,38973.352004267865
Bawang Putih Bonggol/Aceh/2024-11-10,38973.106812593294
Bawang Putih Bonggol/Aceh/2024-11-11,38936.59048549696
Bawang Putih Bonggol/Aceh/2024-11-12,38905.97780145523
Bawang Putih Bonggol/Aceh/2024-11-13,38907.9923219104
Bawang Putih Bonggol/Aceh/2024-11-14,38835.50194472086
Bawang Putih Bonggol/Aceh/2024-11-15,38858.7136458008
Bawang Putih Bonggol/Aceh/2024-11-16,38847.60025068844
Bawang Putih Bonggol/Aceh/2024-11-17,38921.8592062578
Bawang Putih Bonggol/Aceh/2024-11-18,38870.97409552432
Bawang Putih Bonggol/Aceh/2024-11-19,38736.86174629032
Bawang Putih Bonggol/Aceh/2024-11-20,38863.53697456063
Bawang Putih Bonggol/Aceh/2024-11-21,38808.41004035542
Bawang Putih Bonggol/Aceh/2024-11-22,38779.36714921768
Bawang Putih Bonggol/Aceh/2024-11-23,38833.294620956425
Bawang Putih Bonggol/Aceh/2024-11-24,38848.881708176086
Bawang Putih Bonggol/Aceh/2024-11-25,38860.86198315079
Bawang Putih Bonggol/Aceh/2024-11-26,38749.40415201522
Bawang Putih Bonggol/Aceh/2024-11-27,38784.49742452739
Bawang Putih Bonggol/Aceh/2024-11-28,38823.55949771387
Bawang Putih Bonggol/Aceh/2024-11-29,38853.34946363019
Bawang Putih Bonggol/Aceh/2024-11-30,38757.10145983685
Bawang Putih Bonggol/Aceh/2024-12-01,38766.62789610771
Bawang Putih Bonggol/Aceh/2024-12-02,38714.86234015109
Bawang Putih Bonggol/Aceh/2024-12-03,38696.99848519587
Bawang Putih Bonggol/Aceh/2024-12-04,38794.65491979604
Bawang Putih Bonggol/Aceh/2024-12-05,38804.55580370599
Bawang Putih Bonggol/Aceh/2024-12-06,38720.9788513305
Bawang Putih Bonggol/Aceh/2024-12-07,38790.7560456904
Bawang Putih Bonggol/Aceh/2024-12-08,38763.94107014037
Bawang Putih Bonggol/Aceh/2024-12-09,38714.30428476016
Bawang Putih Bonggol/Aceh/2024-12-10,38765.270352702486
Bawang Putih Bonggol/Aceh/2024-12-11,38827.21553128014
Bawang Putih Bonggol/Aceh/2024-12-12,38741.25872430128
Bawang Putih Bonggol/Aceh/2024-12-13,38839.84003162215
Bawang Putih Bonggol/Aceh/2024-12-14,38588.87949101942
Bawang Putih Bonggol/Aceh/2024-12-15,38802.138950696586
Bawang Putih Bonggol/Aceh/2024-12-16,38743.58749417878
Bawang Putih Bonggol/Aceh/2024-12-17,38700.42491990443
Bawang Putih Bonggol/Aceh/2024-12-18,38720.05363326456
Bawang Putih Bonggol/Aceh/2024-12-19,38569.14474473281
Bawang Putih Bonggol/Aceh/2024-12-20,38686.68806050386
Bawang Putih Bonggol/Aceh/2024-12-21,38686.15509498656
Bawang Putih Bonggol/Aceh/2024-12-22,38738.26964019562
Bawang Putih Bonggol/Aceh/2024-12-23,38615.05420201508
Bawang Putih Bonggol/Aceh/2024-12-24,38592.16296279353
Bawang Putih Bonggol/Aceh/2024-12-25,38620.97519271838
Bawang Putih Bonggol/Aceh/2024-12-26,38689.7457048317
Bawang Putih Bonggol/Aceh/2024-12-27,38640.80079488057
Bawang Putih Bonggol/Aceh/2024-12-28,38571.98948199744
Bawang Putih Bonggol/Aceh/2024-12-29,38639.50631940195
Bawang Putih Bonggol/Aceh/2024-12-30,38617.24150796233
Bawang Putih Bonggol/Aceh/2024-12-31,38668.10561344736
Bawang Putih Bonggol/Bali/2024-10-01,38554.19795432605
Bawang Putih Bonggol/Bali/2024-10-02,38572.78221593767
Bawang Putih Bonggol/Bali/2024-10-03,38568.55829107676
Bawang Putih Bonggol/Bali/2024-10-04,38484.232150900665
Bawang Putih Bonggol/Bali/2024-10-05,38571.3645754373
Bawang Putih Bonggol/Bali/2024-10-06,38541.03986407729
Bawang Putih Bonggol/Bali/2024-10-07,38521.34669401478
Bawang Putih Bonggol/Bali/2024-10-08,38498.16255204326
Bawang Putih Bonggol/Bali/2024-10-09,38414.25455112234
Bawang Putih Bonggol/Bali/2024-10-10,38468.24849841299
Bawang Putih Bonggol/Bali/2024-10-11,38444.64111769964
Bawang Putih Bonggol/Bali/2024-10-12,38393.63755358694
Bawang Putih Bonggol/Bali/2024-10-13,38411.47068129117
Bawang Putih Bonggol/Bali/2024-10-14,38428.346530710136
Bawang Putih Bonggol/Bali/2024-10-15,38519.03219262902
Bawang Putih Bonggol/Bali/2024-10-16,38412.24258363887
Bawang Putih Bonggol/Bali/2024-10-17,38422.80085773218
Bawang Putih Bonggol/Bali/2024-10-18,38411.73138095172
Bawang Putih Bonggol/Bali/2024-10-19,38296.38664442604
Bawang Putih Bonggol/Bali/2024-10-20,38395.05699278041
Bawang Putih Bonggol/Bali/2024-10-21,38365.192755364966
