id,price
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-01,18268.30928486381
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-02,18205.65756431985
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-03,18249.69876200088
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-04,18298.289991885707
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-05,18327.81599434798
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-06,18384.552087590524
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-07,18441.368545278605
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-08,18480.414174990798
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-09,18512.39806438312
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-10,18573.125761160263
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-11,18604.612555810458
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-12,18645.545546386507
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-13,18692.75026028024
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-14,18697.57595256573
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-15,18731.314590940638
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-16,18772.66463380636
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-17,18789.3027961542
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-18,18828.848608113927
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-19,18826.645398857578
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-20,18826.702557431217
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-21,18873.315000878785
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-22,18853.02072093724
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-23,18860.457557587288
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-24,18840.76102786089
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-25,18854.34385677372
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-26,18863.96632832417
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-27,18845.390589499613
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-28,18867.48929489181
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-29,18853.72132335842
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-30,18858.69268435025
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-31,18854.2047250435
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-01,18889.699649558494
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-02,18862.720048485786
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-03,18847.60329308648
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-04,18874.82316917372
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-05,18845.241671675794
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-06,18865.939096568432
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-07,18834.545911752804
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-08,18843.307063939203
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-09,18864.4699726588
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-10,18871.784530617355
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-11,18864.63106872177
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-12,18861.2412395542
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-13,18858.55645950629
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-14,18841.511342886068
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-15,18852.49448399085
