id,price
Telur Ayam Ras/Aceh/2024-10-01,25064.51789669541
Telur Ayam Ras/Aceh/2024-10-02,25052.46974155474
Telur Ayam Ras/Aceh/2024-10-03,25063.95395503192
Telur Ayam Ras/Aceh/2024-10-04,25076.740636063358
Telur Ayam Ras/Aceh/2024-10-05,25042.23786666864
Telur Ayam Ras/Aceh/2024-10-06,25037.56856423128
Telur Ayam Ras/Aceh/2024-10-07,25069.39344556164
Telur Ayam Ras/Aceh/2024-10-08,25055.14785242037
Telur Ayam Ras/Aceh/2024-10-09,25033.29916837496
Telur Ayam Ras/Aceh/2024-10-10,25050.838581595297
Telur Ayam Ras/Aceh/2024-10-11,25033.20246339041
Telur Ayam Ras/Aceh/2024-10-12,25033.26336452238
Telur Ayam Ras/Aceh/2024-10-13,25045.443174481683
Telur Ayam Ras/Aceh/2024-10-14,25007.35469552702
Telur Ayam Ras/Aceh/2024-10-15,25010.68261414861
Telur Ayam Ras/Aceh/2024-10-16,25030.90333862641
Telur Ayam Ras/Aceh/2024-10-17,25022.888294152384
Telur Ayam Ras/Aceh/2024-10-18,25046.140888654587
Telur Ayam Ras/Aceh/2024-10-19,25024.4137893856
Telur Ayam Ras/Aceh/2024-10-20,25015.740993405343
Telur Ayam Ras/Aceh/2024-10-21,25066.566410301923
Telur Ayam Ras/Aceh/2024-10-22,25036.82782967057
Telur Ayam Ras/Aceh/2024-10-23,25042.136970717664
Telur Ayam Ras/Aceh/2024-10-24,25015.793664760364
Telur Ayam Ras/Aceh/2024-10-25,25031.40743131052
Telur Ayam Ras/Aceh/2024-10-26,25043.15316595555
Telur Ayam Ras/Aceh/2024-10-27,25020.61806200762
Telur Ayam Ras/Aceh/2024-10-28,25047.42867400422
Telur Ayam Ras/Aceh/2024-10-29,25030.142792388968
Telur Ayam Ras/Aceh/2024-10-30,25035.765851662494
Telur Ayam Ras/Aceh/2024-10-31,25030.34831944606
Telur Ayam Ras/Aceh/2024-11-01,25073.439594534066
Telur Ayam Ras/Aceh/2024-11-02,25040.81206881344
Telur Ayam Ras/Aceh/2024-11-03,25022.390597193804
Telur Ayam Ras/Aceh/2024-11-04,25055.59615475513
Telur Ayam Ras/Aceh/2024-11-05,25019.71421885616
Telur Ayam Ras/Aceh/2024-11-06,25044.990592186747
Telur Ayam Ras/Aceh/2024-11-07,25006.465285668888
Telur Ayam Ras/Aceh/2024-11-08,25017.481519001747
Telur Ayam Ras/Aceh/2024-11-09,25044.378842047365
Telur Ayam Ras/Aceh/2024-11-10,25053.61703018978
Telur Ayam Ras/Aceh/2024-11-11,25043.76098290806
Telur Ayam Ras/Aceh/2024-11-12,25038.60374748699
Telur Ayam Ras/Aceh/2024-11-13,25035.673972406817
Telur Ayam Ras/Aceh/2024-11-14,25015.204255685865
Telur Ayam Ras/Aceh/2024-11-15,25028.490426041088
Telur Ayam Ras/Aceh/2024-11-16,25032.839946346125
Telur Ayam Ras/Aceh/2024-11-17,25059.41185321108
Telur Ayam Ras/Aceh/2024-11-18,25046.80360642254
Telur Ayam Ras/Aceh/2024-11-19,25009.74339892595
Telur Ayam Ras/Aceh/2024-11-20,25046.68984648106
Telur Ayam Ras/Aceh/2024-11-21,25034.307112114315
Telur Ayam Ras/Aceh/2024-11-22,25029.22687869942
Telur Ayam Ras/Aceh/2024-11-23,25051.65157499767
Telur Ayam Ras/Aceh/2024-11-24,25058.90909468028
