id,price
Gula Konsumsi/Aceh/2024-10-01,18044.49545048116
Gula Konsumsi/Aceh/2024-10-02,18035.04772803244
Gula Konsumsi/Aceh/2024-10-03,18057.322651966035
Gula Konsumsi/Aceh/2024-10-04,18083.771056115347
Gula Konsumsi/Aceh/2024-10-05,18071.509282910585
Gula Konsumsi/Aceh/2024-10-06,18086.49879093778
Gula Konsumsi/Aceh/2024-10-07,18123.411339948667
Gula Konsumsi/Aceh/2024-10-08,18123.92536462473
Gula Konsumsi/Aceh/2024-10-09,18115.953519586936
Gula Konsumsi/Aceh/2024-10-10,18139.56973119842
Gula Konsumsi/Aceh/2024-10-11,18133.97081188627
Gula Konsumsi/Aceh/2024-10-12,18141.95358034162
Gula Konsumsi/Aceh/2024-10-13,18156.651273662843
Gula Konsumsi/Aceh/2024-10-14,18127.08297811428
Gula Konsumsi/Aceh/2024-10-15,18133.32801014184
Gula Konsumsi/Aceh/2024-10-16,18150.810730218345
Gula Konsumsi/Aceh/2024-10-17,18145.01709496911
Gula Konsumsi/Aceh/2024-10-18,18167.22734047458
Gula Konsumsi/Aceh/2024-10-19,18149.17115835509
Gula Konsumsi/Aceh/2024-10-20,18145.86671526433
Gula Konsumsi/Aceh/2024-10-21,18194.61411178563
Gula Konsumsi/Aceh/2024-10-22,18172.36881274354
Gula Konsumsi/Aceh/2024-10-23,18182.96272481252
Gula Konsumsi/Aceh/2024-10-24,18162.078536895988
Gula Konsumsi/Aceh/2024-10-25,18179.552360652782
Gula Konsumsi/Aceh/2024-10-26,18193.96467665618
Gula Konsumsi/Aceh/2024-10-27,18173.08551027668
Gula Konsumsi/Aceh/2024-10-28,18199.131518663467
Gula Konsumsi/Aceh/2024-10-29,18185.42331270952
Gula Konsumsi/Aceh/2024-10-30,18194.72981042354
Gula Konsumsi/Aceh/2024-10-31,18191.82264792561
Gula Konsumsi/Aceh/2024-11-01,18231.73589446723
Gula Konsumsi/Aceh/2024-11-02,18209.27527314932
Gula Konsumsi/Aceh/2024-11-03,18195.957358219373
Gula Konsumsi/Aceh/2024-11-04,18229.105415899183
Gula Konsumsi/Aceh/2024-11-05,18199.979704226964
Gula Konsumsi/Aceh/2024-11-06,18225.113588715554
Gula Konsumsi/Aceh/2024-11-07,18188.384600123973
Gula Konsumsi/Aceh/2024-11-08,18196.93071944715
Gula Konsumsi/Aceh/2024-11-09,18220.56558363323
Gula Konsumsi/Aceh/2024-11-10,18226.89750471268
Gula Konsumsi/Aceh/2024-11-11,18221.813914306746
Gula Konsumsi/Aceh/2024-11-12,18218.194728904025
Gula Konsumsi/Aceh/2024-11-13,18220.434269765352
Gula Konsumsi/Aceh/2024-11-14,18204.656941920963
Gula Konsumsi/Aceh/2024-11-15,18214.762974968708
Gula Konsumsi/Aceh/2024-11-16,18216.35067269705
Gula Konsumsi/Aceh/2024-11-17,18239.832433039704
Gula Konsumsi/Aceh/2024-11-18,18230.982443749555
Gula Konsumsi/Aceh/2024-11-19,18199.792721946957
Gula Konsumsi/Aceh/2024-11-20,18234.336164118187
Gula Konsumsi/Aceh/2024-11-21,18224.071728250878
Gula Konsumsi/Aceh/2024-11-22,18220.45165580878
Gula Konsumsi/Aceh/2024-11-23,18238.77611136355
Gula Konsumsi/Aceh/2024-11-24,18246.60047771159
Gula Konsumsi/Aceh/2024-11-25,18251.980015201552
Gula Konsumsi/Aceh/2024-11-26,18226.70801409803
Gula Konsumsi/Aceh/2024-11-27,18237.27488249342
Gula Konsumsi/Aceh/2024-11-28,18249.42891252496
Gula Konsumsi/Aceh/2024-11-29,18260.613859243287
Gula Konsumsi/Aceh/2024-11-30,18239.05575796252
Gula Konsumsi/Aceh/2024-12-01,18243.566127578477
Gula Konsumsi/Aceh/2024-12-02,18231.063723693347
Gula Konsumsi/Aceh/2024-12-03,18228.56899472688
Gula Konsumsi/Aceh/2024-12-04,18257.282199071
Gula Konsumsi/Aceh/2024-12-05,18264.404502472997
Gula Konsumsi/Aceh/2024-12-06,18245.412047785267
Gula Konsumsi/Aceh/2024-12-07,18264.9030208001
Gula Konsumsi/Aceh/2024-12-08,18259.38387820539
Gula Konsumsi/Aceh/2024-12-09,18247.84252151715
Gula Konsumsi/Aceh/2024-12-10,18263.15229161739
Gula Konsumsi/Aceh/2024-12-11,18281.51618780841
Gula Konsumsi/Aceh/2024-12-12,18260.806496510664
Gula Konsumsi/Aceh/2024-12-13,18287.571481185776
Gula Konsumsi/Aceh/2024-12-14,18223.70632867377
Gula Konsumsi/Aceh/2024-12-15,18277.997952743885
Gula Konsumsi/Aceh/2024-12-16,18265.332982704706
Gula Konsumsi/Aceh/2024-12-17,18256.976044568943
Gula Konsumsi/Aceh/2024-12-18,18263.09118102356
Gula Konsumsi/Aceh/2024-12-19,18226.24078072979
Gula Konsumsi/Aceh/2024-12-20,18255.707763161405
Gula Konsumsi/Aceh/2024-12-21,18259.827534376487
Gula Konsumsi/Aceh/2024-12-22,18276.73998184377
Gula Konsumsi/Aceh/2024-12-23,18247.304568418174
Gula Konsumsi/Aceh/2024-12-24,18242.48231235624
Gula Konsumsi/Aceh/2024-12-25,18249.74607224999
Gula Konsumsi/Aceh/2024-12-26,18270.717254453768
Gula Konsumsi/Aceh/2024-12-27,18261.62197935697
