id,price
Cabai Rawit Merah/Aceh/2024-10-01,18473.32819925641
Cabai Rawit Merah/Aceh/2024-10-02,18933.20627781965
Cabai Rawit Merah/Aceh/2024-10-03,19899.78852551175
Cabai Rawit Merah/Aceh/2024-10-04,20703.93661664394
Cabai Rawit Merah/Aceh/2024-10-05,21038.03365199185
Cabai Rawit Merah/Aceh/2024-10-06,21462.42829626521
Cabai Rawit Merah/Aceh/2024-10-07,21994.989276495424
Cabai Rawit Merah/Aceh/2024-10-08,22296.18025570256
Cabai Rawit Merah/Aceh/2024-10-09,22523.7707508311
Cabai Rawit Merah/Aceh/2024-10-10,22885.55224784941
Cabai Rawit Merah/Aceh/2024-10-11,23038.248835841743
Cabai Rawit Merah/Aceh/2024-10-12,23270.210069755325
Cabai Rawit Merah/Aceh/2024-10-13,23545.64293026814
Cabai Rawit Merah/Aceh/2024-10-14,23541.483290378277
Cabai Rawit Merah/Aceh/2024-10-15,23685.790817386183
Cabai Rawit Merah/Aceh/2024-10-16,23879.870270032035
Cabai Rawit Merah/Aceh/2024-10-17,23987.189300633767
Cabai Rawit Merah/Aceh/2024-10-18,24307.977865003875
Cabai Rawit Merah/Aceh/2024-10-19,24411.84149701956
Cabai Rawit Merah/Aceh/2024-10-20,24572.48478550045
Cabai Rawit Merah/Aceh/2024-10-21,25034.9456049361
Cabai Rawit Merah/Aceh/2024-10-22,25168.953786603783
Cabai Rawit Merah/Aceh/2024-10-23,25521.02058027623
Cabai Rawit Merah/Aceh/2024-10-24,25607.230040370134
Cabai Rawit Merah/Aceh/2024-10-25,25890.608790656806
Cabai Rawit Merah/Aceh/2024-10-26,26156.69226754272
Cabai Rawit Merah/Aceh/2024-10-27,26297.67770418697
Cabai Rawit Merah/Aceh/2024-10-28,26695.355876945803
Cabai Rawit Merah/Aceh/2024-10-29,26873.01221776112
Cabai Rawit Merah/Aceh/2024-10-30,27225.098264864915
Cabai Rawit Merah/Aceh/2024-10-31,27486.26526217778
Cabai Rawit Merah/Aceh/2024-11-01,28089.428810989142
Cabai Rawit Merah/Aceh/2024-11-02,28432.727014020384
Cabai Rawit Merah/Aceh/2024-11-03,28877.46567805351
Cabai Rawit Merah/Aceh/2024-11-04,29515.74085391505
Cabai Rawit Merah/Aceh/2024-11-05,29901.39209748322
Cabai Rawit Merah/Aceh/2024-11-06,30660.112338411407
Cabai Rawit Merah/Aceh/2024-11-07,31067.99510666111
Cabai Rawit Merah/Aceh/2024-11-08,31748.62772315488
Cabai Rawit Merah/Aceh/2024-11-09,32504.945474411703
Cabai Rawit Merah/Aceh/2024-11-10,33382.27727028301
Cabai Rawit Merah/Aceh/2024-11-11,34337.12709432189
Cabai Rawit Merah/Aceh/2024-11-12,35335.179623624055
Cabai Rawit Merah/Aceh/2024-11-13,36287.54463116652
Cabai Rawit Merah/Aceh/2024-11-14,37056.54595329968
Cabai Rawit Merah/Aceh/2024-11-15,37976.77704774034
Cabai Rawit Merah/Aceh/2024-11-16,38930.06144105948
Cabai Rawit Merah/Aceh/2024-11-17,40156.18870669421
Cabai Rawit Merah/Aceh/2024-11-18,40458.655336640855
Cabai Rawit Merah/Aceh/2024-11-19,40490.34567686733
Cabai Rawit Merah/Aceh/2024-11-20,40611.80968847704
Cabai Rawit Merah/Aceh/2024-11-21,40529.04250396932
Cabai Rawit Merah/Aceh/2024-11-22,40464.04237405129
Cabai Rawit Merah/Aceh/2024-11-23,40570.2911619649
Cabai Rawit Merah/Aceh/2024-11-24,40650.87098375396
Cabai Rawit Merah/Aceh/2024-11-25,40740.10972942453
Cabai Rawit Merah/Aceh/2024-11-26,40657.12232930416
Cabai Rawit Merah/Aceh/2024-11-27,40605.06124005387
Cabai Rawit Merah/Aceh/2024-11-28,40586.20926960081
Cabai Rawit Merah/Aceh/2024-11-29,40645.71771463344
Cabai Rawit Merah/Aceh/2024-11-30,40525.51140325628
Cabai Rawit Merah/Aceh/2024-12-01,40500.49034735636
Cabai Rawit Merah/Aceh/2024-12-02,40372.30363125541
Cabai Rawit Merah/Aceh/2024-12-03,40361.94661761769
Cabai Rawit Merah/Aceh/2024-12-04,40593.43751964738
Cabai Rawit Merah/Aceh/2024-12-05,40714.68247200681
Cabai Rawit Merah/Aceh/2024-12-06,40756.28764745099
Cabai Rawit Merah/Aceh/2024-12-07,40915.12169607618
Cabai Rawit Merah/Aceh/2024-12-08,41008.50359550336
Cabai Rawit Merah/Aceh/2024-12-09,41036.32580060428
Cabai Rawit Merah/Aceh/2024-12-10,41166.8137482593
Cabai Rawit Merah/Aceh/2024-12-11,41441.03574646969
Cabai Rawit Merah/Aceh/2024-12-12,41641.8114529681
Cabai Rawit Merah/Aceh/2024-12-13,42120.08050087831
Cabai Rawit Merah/Aceh/2024-12-14,42243.94026779595
Cabai Rawit Merah/Aceh/2024-12-15,42753.57161004268
Cabai Rawit Merah/Aceh/2024-12-16,43210.87926526685
Cabai Rawit Merah/Aceh/2024-12-17,43669.22763896743
Cabai Rawit Merah/Aceh/2024-12-18,44111.95266392623
Cabai Rawit Merah/Aceh/2024-12-19,44208.79275567264
Cabai Rawit Merah/Aceh/2024-12-20,44285.93162178563
Cabai Rawit Merah/Aceh/2024-12-21,44274.506026059134
Cabai Rawit Merah/Aceh/2024-12-22,44297.00187022034
Cabai Rawit Merah/Aceh/2024-12-23,44041.23950768378
Cabai Rawit Merah/Aceh/2024-12-24,43652.89279802283
Cabai Rawit Merah/Aceh/2024-12-25,43200.01791307367
Cabai Rawit Merah/Aceh/2024-12-26,42859.5740666344
Cabai Rawit Merah/Aceh/2024-12-27,42468.99816668143
Cabai Rawit Merah/Aceh/2024-12-28,42014.44989463666
Cabai Rawit Merah/Aceh/2024-12-29,41673.90122490914
Cabai Rawit Merah/Aceh/2024-12-30,41313.5055446066
Cabai Rawit Merah/Aceh/2024-12-31,41081.164355240006
Cabai Rawit Merah/Bali/2024-10-01,40699.28497636832
Cabai Rawit Merah/Bali/2024-10-02,40462.039661317096
Cabai Rawit Merah/Bali/2024-10-03,40454.61275674798
Cabai Rawit Merah/Bali/2024-10-04,40331.14139755799
Cabai Rawit Merah/Bali/2024-10-05,40533.92576848745
Cabai Rawit Merah/Bali/2024-10-06,40542.251635682
Cabai Rawit Merah/Bali/2024-10-07,40558.57751692478
Cabai Rawit Merah/Bali/2024-10-08,40527.948880900505
Cabai Rawit Merah/Bali/2024-10-09,40360.941388225234
Cabai Rawit Merah/Bali/2024-10-10,40451.32406832591
Cabai Rawit Merah/Bali/2024-10-11,40460.30499192463
Cabai Rawit Merah/Bali/2024-10-12,40407.34393364767
Cabai Rawit Merah/Bali/2024-10-13,40481.21326060177
Cabai Rawit Merah/Bali/2024-10-14,40546.363934310255
Cabai Rawit Merah/Bali/2024-10-15,40762.7568555526
Cabai Rawit Merah/Bali/2024-10-16,40803.03479804552
Cabai Rawit Merah/Bali/2024-10-17,40902.45897483597
Cabai Rawit Merah/Bali/2024-10-18,40949.3356809361
Cabai Rawit Merah/Bali/2024-10-19,40784.6972102236
Cabai Rawit Merah/Bali/2024-10-20,40759.484556678646
Cabai Rawit Merah/Bali/2024-10-21,40668.18327336792
Cabai Rawit Merah/Bali/2024-10-22,40854.89321210271
Cabai Rawit Merah/Bali/2024-10-23,40792.97641707908
Cabai Rawit Merah/Bali/2024-10-24,40843.89097783017
Cabai Rawit Merah/Bali/2024-10-25,40826.38622440437
Cabai Rawit Merah/Bali/2024-10-26,40671.29290308395
Cabai Rawit Merah/Bali/2024-10-27,40733.757327048734
Cabai Rawit Merah/Bali/2024-10-28,40722.17873512572
Cabai Rawit Merah/Bali/2024-10-29,40766.31467289688
Cabai Rawit Merah/Bali/2024-10-30,40632.082619604735
Cabai Rawit Merah/Bali/2024-10-31,40738.085507782576
Cabai Rawit Merah/Bali/2024-11-01,40501.679972378384
Cabai Rawit Merah/Bali/2024-11-02,40569.12461061913
Cabai Rawit Merah/Bali/2024-11-03,40761.14982977083
Cabai Rawit Merah/Bali/2024-11-04,40618.96378574498
Cabai Rawit Merah/Bali/2024-11-05,40559.367391161686
Cabai Rawit Merah/Bali/2024-11-06,40532.83190966333
Cabai Rawit Merah/Bali/2024-11-07,40441.98731840219
Cabai Rawit Merah/Bali/2024-11-08,40321.098207903575
Cabai Rawit Merah/Bali/2024-11-09,40507.70154671231
Cabai Rawit Merah/Bali/2024-11-10,40377.37789397148
Cabai Rawit Merah/Bali/2024-11-11,40554.37806365862
Cabai Rawit Merah/Bali/2024-11-12,40430.10520313247
Cabai Rawit Merah/Bali/2024-11-13,40678.41816416053
Cabai Rawit Merah/Bali/2024-11-14,40540.62069599713
Cabai Rawit Merah/Bali/2024-11-15,40519.37703295484
Cabai Rawit Merah/Bali/2024-11-16,40602.21864313884
Cabai Rawit Merah/Bali/2024-11-17,40408.87852837001
Cabai Rawit Merah/Bali/2024-11-18,40526.01319424805
Cabai Rawit Merah/Bali/2024-11-19,40650.438301370654
Cabai Rawit Merah/Bali/2024-11-20,40436.08721090415
Cabai Rawit Merah/Bali/2024-11-21,40521.07781970493
Cabai Rawit Merah/Bali/2024-11-22,40529.749678436674
Cabai Rawit Merah/Bali/2024-11-23,40612.908400237866
Cabai Rawit Merah/Bali/2024-11-24,40434.70434862157
Cabai Rawit Merah/Bali/2024-11-25,40347.62776590496
Cabai Rawit Merah/Bali/2024-11-26,40559.94992808931
Cabai Rawit Merah/Bali/2024-11-27,40555.94202349076
Cabai Rawit Merah/Bali/2024-11-28,40596.39799866262
Cabai Rawit Merah/Bali/2024-11-29,40614.02820319073
Cabai Rawit Merah/Bali/2024-11-30,40495.70852363749
Cabai Rawit Merah/Bali/2024-12-01,40531.10069665862
Cabai Rawit Merah/Bali/2024-12-02,40538.51484436244
Cabai Rawit Merah/Bali/2024-12-03,40442.74033221602
Cabai Rawit Merah/Bali/2024-12-04,40714.816297318015
Cabai Rawit Merah/Bali/2024-12-05,40717.17190475679
Cabai Rawit Merah/Bali/2024-12-06,40621.838783480336
Cabai Rawit Merah/Bali/2024-12-07,40669.51035652927
Cabai Rawit Merah/Bali/2024-12-08,40473.42426042172
Cabai Rawit Merah/Bali/2024-12-09,40590.505615667455
Cabai Rawit Merah/Bali/2024-12-10,40660.38717828579
Cabai Rawit Merah/Bali/2024-12-11,40532.72624626584
Cabai Rawit Merah/Bali/2024-12-12,40647.71933266691
Cabai Rawit Merah/Bali/2024-12-13,40619.340728893454
Cabai Rawit Merah/Bali/2024-12-14,40675.95528034435
Cabai Rawit Merah/Bali/2024-12-15,40854.89436352878
Cabai Rawit Merah/Bali/2024-12-16,40850.55063406987
Cabai Rawit Merah/Bali/2024-12-17,40824.34232171285
Cabai Rawit Merah/Bali/2024-12-18,40715.34437414529
Cabai Rawit Merah/Bali/2024-12-19,40553.485974448486
Cabai Rawit Merah/Bali/2024-12-20,40490.91481675075
Cabai Rawit Merah/Bali/2024-12-21,40539.11532389631
Cabai Rawit Merah/Bali/2024-12-22,40535.84234207567
Cabai Rawit Merah/Bali/2024-12-23,40623.82609232306
Cabai Rawit Merah/Bali/2024-12-24,40581.85391807775
Cabai Rawit Merah/Bali/2024-12-25,40730.26784780367
Cabai Rawit Merah/Bali/2024-12-26,40670.160721800974
Cabai Rawit Merah/Bali/2024-12-27,40975.24033471583
Cabai Rawit Merah/Bali/2024-12-28,41101.19541978933
Cabai Rawit Merah/Bali/2024-12-29,41171.96759444206
Cabai Rawit Merah/Bali/2024-12-30,41204.33977006925
Cabai Rawit Merah/Bali/2024-12-31,41365.97319989471
Cabai Rawit Merah/Banten/2024-10-01,41476.76760422557
Cabai Rawit Merah/Banten/2024-10-02,41745.4857632194
Cabai Rawit Merah/Banten/2024-10-03,42069.602689292034
Cabai Rawit Merah/Banten/2024-10-04,42442.31137601665
Cabai Rawit Merah/Banten/2024-10-05,42798.65834648341
Cabai Rawit Merah/Banten/2024-10-06,43086.47147012966
Cabai Rawit Merah/Banten/2024-10-07,43441.03914262081
Cabai Rawit Merah/Banten/2024-10-08,43897.41738248055
Cabai Rawit Merah/Banten/2024-10-09,44253.56521553541
Cabai Rawit Merah/Banten/2024-10-10,44333.38046893519
Cabai Rawit Merah/Banten/2024-10-11,44373.90311034251
Cabai Rawit Merah/Banten/2024-10-12,44303.27499801962
Cabai Rawit Merah/Banten/2024-10-13,43988.66515790093
Cabai Rawit Merah/Banten/2024-10-14,43660.9827410209
Cabai Rawit Merah/Banten/2024-10-15,43272.95743995607
Cabai Rawit Merah/Banten/2024-10-16,42726.624652556944
Cabai Rawit Merah/Banten/2024-10-17,42280.48428164095
Cabai Rawit Merah/Banten/2024-10-18,41849.69627187523
Cabai Rawit Merah/Banten/2024-10-19,41519.25388428083
Cabai Rawit Merah/Banten/2024-10-20,41239.997628424986
Cabai Rawit Merah/Banten/2024-10-21,40765.07800993104
Cabai Rawit Merah/Banten/2024-10-22,40391.72309984224
Cabai Rawit Merah/Banten/2024-10-23,40523.22172460423
Cabai Rawit Merah/Banten/2024-10-24,40559.01005647628
Cabai Rawit Merah/Banten/2024-10-25,40583.88601493595
Cabai Rawit Merah/Banten/2024-10-26,41009.442703843415
Cabai Rawit Merah/Banten/2024-10-27,41170.36906979589
Cabai Rawit Merah/Banten/2024-10-28,41546.61615693847
Cabai Rawit Merah/Banten/2024-10-29,41968.55506144265
Cabai Rawit Merah/Banten/2024-10-30,42482.33997156325
Cabai Rawit Merah/Banten/2024-10-31,42993.60003528099
Cabai Rawit Merah/Banten/2024-11-01,43644.673810870096
Cabai Rawit Merah/Banten/2024-11-02,44101.90303803844
