id,price
Minyak Goreng Curah/Aceh/2024-10-01,14653.146362713924
Minyak Goreng Curah/Aceh/2024-10-02,14623.394408971875
Minyak Goreng Curah/Aceh/2024-10-03,14592.829354874952
Minyak Goreng Curah/Aceh/2024-10-04,14544.977196094853
Minyak Goreng Curah/Aceh/2024-10-05,14457.833875171344
Minyak Goreng Curah/Aceh/2024-10-06,14370.972721454847
Minyak Goreng Curah/Aceh/2024-10-07,14368.81932069965
Minyak Goreng Curah/Aceh/2024-10-08,14341.21845278878
Minyak Goreng Curah/Aceh/2024-10-09,14308.165043727911
Minyak Goreng Curah/Aceh/2024-10-10,14294.95201662954
Minyak Goreng Curah/Aceh/2024-10-11,14270.81929083855
Minyak Goreng Curah/Aceh/2024-10-12,14262.878174224756
Minyak Goreng Curah/Aceh/2024-10-13,14259.1338513928
Minyak Goreng Curah/Aceh/2024-10-14,14232.54624987032
Minyak Goreng Curah/Aceh/2024-10-15,14228.01947016664
Minyak Goreng Curah/Aceh/2024-10-16,14231.840140026034
Minyak Goreng Curah/Aceh/2024-10-17,14223.814265377096
Minyak Goreng Curah/Aceh/2024-10-18,14231.238241000754
Minyak Goreng Curah/Aceh/2024-10-19,14217.188668950175
Minyak Goreng Curah/Aceh/2024-10-20,14212.018607663347
Minyak Goreng Curah/Aceh/2024-10-21,14235.674142587144
Minyak Goreng Curah/Aceh/2024-10-22,14220.159945447482
Minyak Goreng Curah/Aceh/2024-10-23,14222.599384920246
Minyak Goreng Curah/Aceh/2024-10-24,14208.907288436963
Minyak Goreng Curah/Aceh/2024-10-25,14216.668750735344
Minyak Goreng Curah/Aceh/2024-10-26,14222.81358813881
Minyak Goreng Curah/Aceh/2024-10-27,14209.863141761043
Minyak Goreng Curah/Aceh/2024-10-28,14222.3950089699
Minyak Goreng Curah/Aceh/2024-10-29,14213.471179801596
Minyak Goreng Curah/Aceh/2024-10-30,14217.000439840567
Minyak Goreng Curah/Aceh/2024-10-31,14214.32430511543
Minyak Goreng Curah/Aceh/2024-11-01,14234.492074090313
Minyak Goreng Curah/Aceh/2024-11-02,14219.858356464223
Minyak Goreng Curah/Aceh/2024-11-03,14210.971946137332
Minyak Goreng Curah/Aceh/2024-11-04,14227.799916000196
Minyak Goreng Curah/Aceh/2024-11-05,14210.811352213264
Minyak Goreng Curah/Aceh/2024-11-06,14223.483851514611
Minyak Goreng Curah/Aceh/2024-11-07,14203.077499668056
Minyak Goreng Curah/Aceh/2024-11-08,14207.843570754128
Minyak Goreng Curah/Aceh/2024-11-09,14220.868387043143
Minyak Goreng Curah/Aceh/2024-11-10,14223.78264697294
Minyak Goreng Curah/Aceh/2024-11-11,14219.60249578031
Minyak Goreng Curah/Aceh/2024-11-12,14216.70480443267
Minyak Goreng Curah/Aceh/2024-11-13,14216.95840637452
Minyak Goreng Curah/Aceh/2024-11-14,14208.16542364002
Minyak Goreng Curah/Aceh/2024-11-15,14213.924411929176
Minyak Goreng Curah/Aceh/2024-11-16,14214.891715794858
Minyak Goreng Curah/Aceh/2024-11-17,14227.164292259757
Minyak Goreng Curah/Aceh/2024-11-18,14221.179196241794
Minyak Goreng Curah/Aceh/2024-11-19,14203.57231575084
Minyak Goreng Curah/Aceh/2024-11-20,14222.32837748148
Minyak Goreng Curah/Aceh/2024-11-21,14216.565335056031
Minyak Goreng Curah/Aceh/2024-11-22,14214.241786919332
Minyak Goreng Curah/Aceh/2024-11-23,14223.921516335797
Minyak Goreng Curah/Aceh/2024-11-24,14227.196309773157
Minyak Goreng Curah/Aceh/2024-11-25,14228.452286526262
Minyak Goreng Curah/Aceh/2024-11-26,14213.631098055928
Minyak Goreng Curah/Aceh/2024-11-27,14218.89871517744
Minyak Goreng Curah/Aceh/2024-11-28,14225.127826704893
Minyak Goreng Curah/Aceh/2024-11-29,14230.28033809854
Minyak Goreng Curah/Aceh/2024-11-30,14217.46282056419
Minyak Goreng Curah/Aceh/2024-12-01,14219.362436888645
Minyak Goreng Curah/Aceh/2024-12-02,14212.488490734531
Minyak Goreng Curah/Aceh/2024-12-03,14211.657414010346
Minyak Goreng Curah/Aceh/2024-12-04,14227.61205646218
Minyak Goreng Curah/Aceh/2024-12-05,14230.754460117663
Minyak Goreng Curah/Aceh/2024-12-06,14219.187491483432
Minyak Goreng Curah/Aceh/2024-12-07,14228.896967683697
Minyak Goreng Curah/Aceh/2024-12-08,14224.96876363186
Minyak Goreng Curah/Aceh/2024-12-09,14218.038773445418
Minyak Goreng Curah/Aceh/2024-12-10,14226.126373670722
Minyak Goreng Curah/Aceh/2024-12-11,14235.30195109971
Minyak Goreng Curah/Aceh/2024-12-12,14222.77904947078
Minyak Goreng Curah/Aceh/2024-12-13,14236.23561058279
Minyak Goreng Curah/Aceh/2024-12-14,14201.065938723432
Minyak Goreng Curah/Aceh/2024-12-15,14230.973600003135
Minyak Goreng Curah/Aceh/2024-12-16,14224.175956307388
Minyak Goreng Curah/Aceh/2024-12-17,14219.34401338917
Minyak Goreng Curah/Aceh/2024-12-18,14222.580630462671
Minyak Goreng Curah/Aceh/2024-12-19,14203.13417115667
Minyak Goreng Curah/Aceh/2024-12-20,14220.089432712548
Minyak Goreng Curah/Aceh/2024-12-21,14223.143425729177
Minyak Goreng Curah/Aceh/2024-12-22,14231.90654327083
Minyak Goreng Curah/Aceh/2024-12-23,14215.241174945962
Minyak Goreng Curah/Aceh/2024-12-24,14212.75846188629
Minyak Goreng Curah/Aceh/2024-12-25,14217.333252197228
Minyak Goreng Curah/Aceh/2024-12-26,14229.113093159413
Minyak Goreng Curah/Aceh/2024-12-27,14223.726167011298
Minyak Goreng Curah/Aceh/2024-12-28,14215.249874770196
Minyak Goreng Curah/Aceh/2024-12-29,14224.890642556064
Minyak Goreng Curah/Aceh/2024-12-30,14222.416146859992
Minyak Goreng Curah/Aceh/2024-12-31,14230.413985548956
Minyak Goreng Curah/Bali/2024-10-01,14215.592190302694
Minyak Goreng Curah/Bali/2024-10-02,14218.704492067558
Minyak Goreng Curah/Bali/2024-10-03,14218.8463989926
Minyak Goreng Curah/Bali/2024-10-04,14209.05361465757
Minyak Goreng Curah/Bali/2024-10-05,14223.309205515474
Minyak Goreng Curah/Bali/2024-10-06,14221.394690909678
Minyak Goreng Curah/Bali/2024-10-07,14219.588963145943
Minyak Goreng Curah/Bali/2024-10-08,14217.66362959875
Minyak Goreng Curah/Bali/2024-10-09,14207.655393379351
Minyak Goreng Curah/Bali/2024-10-10,14216.95864796222
Minyak Goreng Curah/Bali/2024-10-11,14216.58237971521
Minyak Goreng Curah/Bali/2024-10-12,14211.892997926623
Minyak Goreng Curah/Bali/2024-10-13,14216.77612375437
Minyak Goreng Curah/Bali/2024-10-14,14221.304480220311
Minyak Goreng Curah/Bali/2024-10-15,14235.011758805633
Minyak Goreng Curah/Bali/2024-10-16,14221.097570041577
Minyak Goreng Curah/Bali/2024-10-17,14222.786710055596
Minyak Goreng Curah/Bali/2024-10-18,14221.479421897546
Minyak Goreng Curah/Bali/2024-10-19,14206.512444124408
Minyak Goreng Curah/Bali/2024-10-20,14222.253601014549
Minyak Goreng Curah/Bali/2024-10-21,14220.852411977456
Minyak Goreng Curah/Bali/2024-10-22,14241.03363649127
Minyak Goreng Curah/Bali/2024-10-23,14218.661643552525
Minyak Goreng Curah/Bali/2024-10-24,14223.463120833729
Minyak Goreng Curah/Bali/2024-10-25,14222.873073787754
Minyak Goreng Curah/Bali/2024-10-26,14213.415128265518
Minyak Goreng Curah/Bali/2024-10-27,14233.099105943033
Minyak Goreng Curah/Bali/2024-10-28,14227.588522502629
Minyak Goreng Curah/Bali/2024-10-29,14228.726575546958
Minyak Goreng Curah/Bali/2024-10-30,14214.65751186619
Minyak Goreng Curah/Bali/2024-10-31,14234.585547093142
Minyak Goreng Curah/Bali/2024-11-01,14212.116603349092
Minyak Goreng Curah/Bali/2024-11-02,14227.834368648286
Minyak Goreng Curah/Bali/2024-11-03,14240.96819803742
Minyak Goreng Curah/Bali/2024-11-04,14213.758509382753
Minyak Goreng Curah/Bali/2024-11-05,14218.757087847174
Minyak Goreng Curah/Bali/2024-11-06,14223.08111499747
Minyak Goreng Curah/Bali/2024-11-07,14219.088872212298
Minyak Goreng Curah/Bali/2024-11-08,14209.250081629709
Minyak Goreng Curah/Bali/2024-11-09,14220.206930319551
Minyak Goreng Curah/Bali/2024-11-10,14210.9007614636
Minyak Goreng Curah/Bali/2024-11-11,14223.560478007324
Minyak Goreng Curah/Bali/2024-11-12,14210.937878211796
Minyak Goreng Curah/Bali/2024-11-13,14231.70228455226
Minyak Goreng Curah/Bali/2024-11-14,14213.036245611063
Minyak Goreng Curah/Bali/2024-11-15,14216.917829061676
Minyak Goreng Curah/Bali/2024-11-16,14227.541361784144
Minyak Goreng Curah/Bali/2024-11-17,14209.73656228209
Minyak Goreng Curah/Bali/2024-11-18,14223.066380322583
Minyak Goreng Curah/Bali/2024-11-19,14230.745283767952
Minyak Goreng Curah/Bali/2024-11-20,14206.986372638685
Minyak Goreng Curah/Bali/2024-11-21,14222.582923461763
Minyak Goreng Curah/Bali/2024-11-22,14222.216870704196
Minyak Goreng Curah/Bali/2024-11-23,14227.891649840542
Minyak Goreng Curah/Bali/2024-11-24,14210.565597077855
Minyak Goreng Curah/Bali/2024-11-25,14208.57800082478
Minyak Goreng Curah/Bali/2024-11-26,14225.371298193735
Minyak Goreng Curah/Bali/2024-11-27,14222.756656739157
Minyak Goreng Curah/Bali/2024-11-28,14221.978625786622
Minyak Goreng Curah/Bali/2024-11-29,14222.005934314766
Minyak Goreng Curah/Bali/2024-11-30,14214.590604390822
Minyak Goreng Curah/Bali/2024-12-01,14223.75215288348
Minyak Goreng Curah/Bali/2024-12-02,14223.651361298782
Minyak Goreng Curah/Bali/2024-12-03,14214.874083462844
Minyak Goreng Curah/Bali/2024-12-04,14236.676261165974
Minyak Goreng Curah/Bali/2024-12-05,14225.07215105012
Minyak Goreng Curah/Bali/2024-12-06,14212.232432017532
Minyak Goreng Curah/Bali/2024-12-07,14227.89030285458
Minyak Goreng Curah/Bali/2024-12-08,14213.85645708473
Minyak Goreng Curah/Bali/2024-12-09,14229.529843183178
Minyak Goreng Curah/Bali/2024-12-10,14230.94480732523
Minyak Goreng Curah/Bali/2024-12-11,14214.091336823392
Minyak Goreng Curah/Bali/2024-12-12,14230.677553661862
Minyak Goreng Curah/Bali/2024-12-13,14225.596988121226
Minyak Goreng Curah/Bali/2024-12-14,14230.46565448172
Minyak Goreng Curah/Bali/2024-12-15,14239.349862270954
Minyak Goreng Curah/Bali/2024-12-16,14221.10612259444
Minyak Goreng Curah/Bali/2024-12-17,14218.64919590961
Minyak Goreng Curah/Bali/2024-12-18,14216.911777856993
Minyak Goreng Curah/Bali/2024-12-19,14217.060790267344
Minyak Goreng Curah/Bali/2024-12-20,14221.95915579446
Minyak Goreng Curah/Bali/2024-12-21,14223.081590172822
Minyak Goreng Curah/Bali/2024-12-22,14222.45250741862
Minyak Goreng Curah/Bali/2024-12-23,14227.52337027785
Minyak Goreng Curah/Bali/2024-12-24,14221.398335283331
Minyak Goreng Curah/Bali/2024-12-25,14234.516043886451
Minyak Goreng Curah/Bali/2024-12-26,14220.422094864
Minyak Goreng Curah/Bali/2024-12-27,14246.28506109197
Minyak Goreng Curah/Bali/2024-12-28,14229.489523968234
Minyak Goreng Curah/Bali/2024-12-29,14217.481153433571
Minyak Goreng Curah/Bali/2024-12-30,14216.53884283802
Minyak Goreng Curah/Bali/2024-12-31,14228.503352673322
Minyak Goreng Curah/Banten/2024-10-01,14222.758663894463
Minyak Goreng Curah/Banten/2024-10-02,14227.970576822889
Minyak Goreng Curah/Banten/2024-10-03,14225.341976305814
Minyak Goreng Curah/Banten/2024-10-04,14221.654948071147
Minyak Goreng Curah/Banten/2024-10-05,14216.007700518354
Minyak Goreng Curah/Banten/2024-10-06,14209.476794265787
