id,price
Cabai Merah Keriting/Aceh/2024-10-01,24420.541734596045
Cabai Merah Keriting/Aceh/2024-10-02,23138.39433908613
Cabai Merah Keriting/Aceh/2024-10-03,22435.529276868638
Cabai Merah Keriting/Aceh/2024-10-04,21794.80883961345
Cabai Merah Keriting/Aceh/2024-10-05,20408.446123069694
Cabai Merah Keriting/Aceh/2024-10-06,18847.705874387186
Cabai Merah Keriting/Aceh/2024-10-07,18061.65404873027
Cabai Merah Keriting/Aceh/2024-10-08,17025.311021681857
Cabai Merah Keriting/Aceh/2024-10-09,15854.937764625694
Cabai Merah Keriting/Aceh/2024-10-10,15012.25576576238
Cabai Merah Keriting/Aceh/2024-10-11,14021.909037565563
Cabai Merah Keriting/Aceh/2024-10-12,13432.251020180516
Cabai Merah Keriting/Aceh/2024-10-13,12973.922707038417
Cabai Merah Keriting/Aceh/2024-10-14,12101.899418245324
Cabai Merah Keriting/Aceh/2024-10-15,11751.655699727587
Cabai Merah Keriting/Aceh/2024-10-16,11625.63166362157
Cabai Merah Keriting/Aceh/2024-10-17,11312.915087733289
Cabai Merah Keriting/Aceh/2024-10-18,11330.97693349867
Cabai Merah Keriting/Aceh/2024-10-19,10925.04641368866
Cabai Merah Keriting/Aceh/2024-10-20,10748.027070696657
Cabai Merah Keriting/Aceh/2024-10-21,11182.04592011861
Cabai Merah Keriting/Aceh/2024-10-22,10819.535472653122
Cabai Merah Keriting/Aceh/2024-10-23,10826.882242232949
Cabai Merah Keriting/Aceh/2024-10-24,10508.10778735095
Cabai Merah Keriting/Aceh/2024-10-25,10657.549918739787
Cabai Merah Keriting/Aceh/2024-10-26,10789.42284331283
Cabai Merah Keriting/Aceh/2024-10-27,10506.108752704
Cabai Merah Keriting/Aceh/2024-10-28,10747.83630944648
Cabai Merah Keriting/Aceh/2024-10-29,10551.92935049282
Cabai Merah Keriting/Aceh/2024-10-30,10628.246834368729
Cabai Merah Keriting/Aceh/2024-10-31,10573.852002227955
Cabai Merah Keriting/Aceh/2024-11-01,10973.37110920962
Cabai Merah Keriting/Aceh/2024-11-02,10670.385357860672
Cabai Merah Keriting/Aceh/2024-11-03,10473.971455903338
Cabai Merah Keriting/Aceh/2024-11-04,10818.639960891143
Cabai Merah Keriting/Aceh/2024-11-05,10479.465685136478
Cabai Merah Keriting/Aceh/2024-11-06,10746.650892240075
Cabai Merah Keriting/Aceh/2024-11-07,10322.052865462334
Cabai Merah Keriting/Aceh/2024-11-08,10423.12959562675
Cabai Merah Keriting/Aceh/2024-11-09,10706.790060852974
Cabai Merah Keriting/Aceh/2024-11-10,10760.427133664838
Cabai Merah Keriting/Aceh/2024-11-11,10668.861329643963
Cabai Merah Keriting/Aceh/2024-11-12,10586.472293290157
Cabai Merah Keriting/Aceh/2024-11-13,10597.78437668176
Cabai Merah Keriting/Aceh/2024-11-14,10432.840130300268
Cabai Merah Keriting/Aceh/2024-11-15,10556.75135431005
Cabai Merah Keriting/Aceh/2024-11-16,10577.940830520907
Cabai Merah Keriting/Aceh/2024-11-17,10823.666970063488
Cabai Merah Keriting/Aceh/2024-11-18,10694.016001627744
Cabai Merah Keriting/Aceh/2024-11-19,10325.04898261829
Cabai Merah Keriting/Aceh/2024-11-20,10713.947297544386
Cabai Merah Keriting/Aceh/2024-11-21,10606.46109012678
Cabai Merah Keriting/Aceh/2024-11-22,10564.735908121722
Cabai Merah Keriting/Aceh/2024-11-23,10750.613465928196
Cabai Merah Keriting/Aceh/2024-11-24,10805.256927582574
Cabai Merah Keriting/Aceh/2024-11-25,10833.875700947916
Cabai Merah Keriting/Aceh/2024-11-26,10520.118646558622
Cabai Merah Keriting/Aceh/2024-11-27,10626.650225150748
Cabai Merah Keriting/Aceh/2024-11-28,10764.653441355456
Cabai Merah Keriting/Aceh/2024-11-29,10872.32740961697
Cabai Merah Keriting/Aceh/2024-11-30,10602.311706871886
Cabai Merah Keriting/Aceh/2024-12-01,10628.09397229128
Cabai Merah Keriting/Aceh/2024-12-02,10498.296957387538
Cabai Merah Keriting/Aceh/2024-12-03,10497.963069136502
Cabai Merah Keriting/Aceh/2024-12-04,10831.23759819095
Cabai Merah Keriting/Aceh/2024-12-05,10884.649793120174
Cabai Merah Keriting/Aceh/2024-12-06,10635.820826331888
Cabai Merah Keriting/Aceh/2024-12-07,10821.707925021808
Cabai Merah Keriting/Aceh/2024-12-08,10743.442457424942
Cabai Merah Keriting/Aceh/2024-12-09,10611.930666613276
Cabai Merah Keriting/Aceh/2024-12-10,10775.69301756756
Cabai Merah Keriting/Aceh/2024-12-11,10956.624183055515
Cabai Merah Keriting/Aceh/2024-12-12,10700.25737996136
Cabai Merah Keriting/Aceh/2024-12-13,10963.993212975474
Cabai Merah Keriting/Aceh/2024-12-14,10244.824451933251
Cabai Merah Keriting/Aceh/2024-12-15,10868.809868992095
Cabai Merah Keriting/Aceh/2024-12-16,10743.648192073008
Cabai Merah Keriting/Aceh/2024-12-17,10640.258968834843
Cabai Merah Keriting/Aceh/2024-12-18,10702.79844840538
Cabai Merah Keriting/Aceh/2024-12-19,10296.805554662533
Cabai Merah Keriting/Aceh/2024-12-20,10670.865258016878
