id,price
Daging Ayam Ras/Aceh/2024-10-01,30353.193751355506
Daging Ayam Ras/Aceh/2024-10-02,30343.74212484565
Daging Ayam Ras/Aceh/2024-10-03,30354.789975254545
Daging Ayam Ras/Aceh/2024-10-04,30367.83221236501
Daging Ayam Ras/Aceh/2024-10-05,30341.521003605445
Daging Ayam Ras/Aceh/2024-10-06,30341.06996193304
Daging Ayam Ras/Aceh/2024-10-07,30369.11147134283
Daging Ayam Ras/Aceh/2024-10-08,30356.80310421292
Daging Ayam Ras/Aceh/2024-10-09,30337.58221544704
Daging Ayam Ras/Aceh/2024-10-10,30353.07610203384
Daging Ayam Ras/Aceh/2024-10-11,30337.451686586854
Daging Ayam Ras/Aceh/2024-10-12,30337.18455552076
Daging Ayam Ras/Aceh/2024-10-13,30348.16193813272
Daging Ayam Ras/Aceh/2024-10-14,30314.80000975023
Daging Ayam Ras/Aceh/2024-10-15,30317.27247436339
Daging Ayam Ras/Aceh/2024-10-16,30335.20205074097
Daging Ayam Ras/Aceh/2024-10-17,30328.400478209805
Daging Ayam Ras/Aceh/2024-10-18,30349.096975687
Daging Ayam Ras/Aceh/2024-10-19,30330.484036632817
Daging Ayam Ras/Aceh/2024-10-20,30322.47360834258
Daging Ayam Ras/Aceh/2024-10-21,30366.980219451685
Daging Ayam Ras/Aceh/2024-10-22,30341.24462919514
Daging Ayam Ras/Aceh/2024-10-23,30345.707119097544
Daging Ayam Ras/Aceh/2024-10-24,30322.52064291208
Daging Ayam Ras/Aceh/2024-10-25,30335.805441668024
Daging Ayam Ras/Aceh/2024-10-26,30345.93081591352
Daging Ayam Ras/Aceh/2024-10-27,30326.576865381347
Daging Ayam Ras/Aceh/2024-10-28,30350.15513273045
Daging Ayam Ras/Aceh/2024-10-29,30335.252633977325
Daging Ayam Ras/Aceh/2024-10-30,30339.921253107885
Daging Ayam Ras/Aceh/2024-10-31,30335.098843604315
Daging Ayam Ras/Aceh/2024-11-01,30373.235777115613
Daging Ayam Ras/Aceh/2024-11-02,30344.7184267107
Daging Ayam Ras/Aceh/2024-11-03,30328.36230850599
Daging Ayam Ras/Aceh/2024-11-04,30357.215253705974
Daging Ayam Ras/Aceh/2024-11-05,30325.6442659196
Daging Ayam Ras/Aceh/2024-11-06,30347.512166716784
Daging Ayam Ras/Aceh/2024-11-07,30314.031139908417
Daging Ayam Ras/Aceh/2024-11-08,30323.451295635627
Daging Ayam Ras/Aceh/2024-11-09,30347.058162569923
Daging Ayam Ras/Aceh/2024-11-10,30355.915011663943
Daging Ayam Ras/Aceh/2024-11-11,30347.41404182577
Daging Ayam Ras/Aceh/2024-11-12,30343.030122714423
Daging Ayam Ras/Aceh/2024-11-13,30339.975967855644
Daging Ayam Ras/Aceh/2024-11-14,30321.47532213159
Daging Ayam Ras/Aceh/2024-11-15,30332.9410047472
Daging Ayam Ras/Aceh/2024-11-16,30337.02695446687
Daging Ayam Ras/Aceh/2024-11-17,30360.76882196148
Daging Ayam Ras/Aceh/2024-11-18,30350.125477563262
Daging Ayam Ras/Aceh/2024-11-19,30317.424482038896
Daging Ayam Ras/Aceh/2024-11-20,30349.32262925165
Daging Ayam Ras/Aceh/2024-11-21,30338.45976959768
Daging Ayam Ras/Aceh/2024-11-22,30333.871394146503
Daging Ayam Ras/Aceh/2024-11-23,30353.90522234013
Daging Ayam Ras/Aceh/2024-11-24,30360.73653480395
Daging Ayam Ras/Aceh/2024-11-25,30359.358011819382
Daging Ayam Ras/Aceh/2024-11-26,30331.92772874021
Daging Ayam Ras/Aceh/2024-11-27,30339.744879370155
Daging Ayam Ras/Aceh/2024-11-28,30349.541852636
Daging Ayam Ras/Aceh/2024-11-29,30359.69863309206
Daging Ayam Ras/Aceh/2024-11-30,30337.35477088184
Daging Ayam Ras/Aceh/2024-12-01,30341.75119729289
Daging Ayam Ras/Aceh/2024-12-02,30327.306017589428
Daging Ayam Ras/Aceh/2024-12-03,30325.62587160437
Daging Ayam Ras/Aceh/2024-12-04,30356.742784630445
Daging Ayam Ras/Aceh/2024-12-05,30365.698894431756
Daging Ayam Ras/Aceh/2024-12-06,30343.86268422989
Daging Ayam Ras/Aceh/2024-12-07,30360.447584916703
Daging Ayam Ras/Aceh/2024-12-08,30350.53271914909
Daging Ayam Ras/Aceh/2024-12-09,30334.694201535865
Daging Ayam Ras/Aceh/2024-12-10,30350.068090990004
Daging Ayam Ras/Aceh/2024-12-11,30368.509742435584
Daging Ayam Ras/Aceh/2024-12-12,30344.355618259327
Daging Ayam Ras/Aceh/2024-12-13,30369.11354552033
Daging Ayam Ras/Aceh/2024-12-14,30304.27230096512
Daging Ayam Ras/Aceh/2024-12-15,30356.89098951165
Daging Ayam Ras/Aceh/2024-12-16,30345.79187808123
Daging Ayam Ras/Aceh/2024-12-17,30339.923137789
Daging Ayam Ras/Aceh/2024-12-18,30345.9471090462
Daging Ayam Ras/Aceh/2024-12-19,30313.74436191523
Daging Ayam Ras/Aceh/2024-12-20,30340.642569540243
Daging Ayam Ras/Aceh/2024-12-21,30349.831075321
Daging Ayam Ras/Aceh/2024-12-22,30367.560405915432
Daging Ayam Ras/Aceh/2024-12-23,30336.931927028792
Daging Ayam Ras/Aceh/2024-12-24,30332.169903691847
Daging Ayam Ras/Aceh/2024-12-25,30336.57516493432
Daging Ayam Ras/Aceh/2024-12-26,30358.535329435963
Daging Ayam Ras/Aceh/2024-12-27,30349.7564296724
Daging Ayam Ras/Aceh/2024-12-28,30336.543826869125
Daging Ayam Ras/Aceh/2024-12-29,30352.557300979155
Daging Ayam Ras/Aceh/2024-12-30,30346.16606893461
Daging Ayam Ras/Aceh/2024-12-31,30359.66958296881
Daging Ayam Ras/Bali/2024-10-01,30333.91248887182
Daging Ayam Ras/Bali/2024-10-02,30339.45215030748
Daging Ayam Ras/Bali/2024-10-03,30338.32136024969
Daging Ayam Ras/Bali/2024-10-04,30321.62189441056
Daging Ayam Ras/Bali/2024-10-05,30348.733321086136
Daging Ayam Ras/Bali/2024-10-06,30348.542220269526
Daging Ayam Ras/Bali/2024-10-07,30344.71948834206
Daging Ayam Ras/Bali/2024-10-08,30341.01529463073
Daging Ayam Ras/Bali/2024-10-09,30322.5735338354
Daging Ayam Ras/Bali/2024-10-10,30337.645372515708
Daging Ayam Ras/Bali/2024-10-11,30338.941122243625
Daging Ayam Ras/Bali/2024-10-12,30331.90377143352
Daging Ayam Ras/Bali/2024-10-13,30341.844852517628
Daging Ayam Ras/Bali/2024-10-14,30350.77835495006
Daging Ayam Ras/Bali/2024-10-15,30373.994183146613
Daging Ayam Ras/Bali/2024-10-16,30347.820484107968
Daging Ayam Ras/Bali/2024-10-17,30348.92197727609
Daging Ayam Ras/Bali/2024-10-18,30343.578857965484
